Request Id,request_execution_plus_preemption_time_normalized,cdf
0_16,0.25999274867483313,0.05
0_17,0.299007119461001,0.1
0_6,0.3323035656156627,0.15
0_13,0.3493156920508395,0.2
0_19,0.37456030567192944,0.25
0_14,0.40798888673540207,0.3
0_5,0.4443391121815215,0.35
0_9,0.44811359979578946,0.4
0_12,0.4611510579542068,0.45
0_18,0.46207118574192757,0.5
0_8,0.47030502733797197,0.55
0_2,0.4717761402864429,0.6
0_3,0.47271664190454876,0.65
0_11,0.4898254462126278,0.7
0_10,0.4898554945306387,0.75
0_1,0.5220862723286309,0.8
0_4,0.5306320611624302,0.85
0_7,0.5306716923892429,0.9
0_0,0.5358163732105468,0.95
0_15,0.5677753473002861,1.0
