Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5363634055481825,0.05
0_1,2.4732263363762805,0.1
0_2,159.50099930459712,0.15
0_3,165.09514952829457,0.2
0_4,244.33924938247114,0.25
0_5,259.2793732865605,0.3
0_6,364.42861951041584,0.35
0_7,367.1857215663709,0.4
0_8,465.11874710502127,0.45
0_9,599.7805443804282,0.5
0_10,711.1888983926677,0.55
0_11,872.6494893057346,0.6
0_12,880.3736410835826,0.65
0_13,998.4201963011496,0.7
0_15,1059.1978252097335,0.75
0_14,1063.4455647954392,0.8
0_16,1279.5445874656448,0.85
0_17,1329.1978755202974,0.9
0_18,1378.2757070654038,0.95
0_19,1381.6787510316913,1.0
