Time (sec),decode_completion
2.1975520972628146,1
5.670522919390351,2
5.843580462271348,3
5.843580462271348,4
6.600267729256302,5
6.600267729256302,6
7.232055621221662,7
7.232055621221662,8
7.97235079924576,9
7.97235079924576,10
8.641785605344921,11
8.641785605344921,12
9.399096748325974,13
9.399096748325974,14
10.091966417385265,15
10.091966417385265,16
10.878481128253043,17
10.878481128253043,18
11.545693258289248,19
11.545693258289248,20
12.300967800430954,21
12.300967800430954,22
12.940911326324567,23
12.940911326324567,24
13.72648367122747,25
13.72648367122747,26
14.373662325320765,27
14.373662325320765,28
15.128289479296654,29
15.128289479296654,30
15.778171250363812,31
15.778171250363812,32
16.519935744348913,33
16.519935744348913,34
17.192500622244552,35
17.192500622244552,36
17.9640949703753,37
17.9640949703753,38
18.626330479281023,39
18.626330479281023,40
19.36528739822097,41
19.36528739822097,42
20.007349766325206,43
20.007349766325206,44
20.72974296938628,45
20.72974296938628,46
21.404747440246865,47
21.404747440246865,48
22.141410333337262,49
22.141410333337262,50
22.74753418029286,51
22.74753418029286,52
23.425446660257876,53
23.425446660257876,54
24.117648215265945,55
24.117648215265945,56
24.824125192360952,57
24.824125192360952,58
25.520674780244008,59
25.520674780244008,60
26.205905568320304,61
26.205905568320304,62
26.906274271430448,63
26.906274271430448,64
27.61332453833893,65
27.61332453833893,66
28.304822627222165,67
28.304822627222165,68
28.980933966347948,69
28.980933966347948,70
29.655144507298246,71
29.655144507298246,72
30.362457810435444,73
30.362457810435444,74
31.05429528444074,75
31.05429528444074,76
31.725157377310097,77
31.725157377310097,78
32.416523231426254,79
32.416523231426254,80
32.9525634853635,81
32.9525634853635,82
33.68338630744256,83
33.68338630744256,84
34.229045174317434,85
34.229045174317434,86
34.88358932943083,87
34.88358932943083,88
35.55545082734898,89
35.55545082734898,90
36.28430514340289,91
36.28430514340289,92
36.97309123724699,93
36.97309123724699,94
37.7017563553527,95
37.7017563553527,96
38.32815583841875,97
38.32815583841875,98
39.065953257260844,99
39.065953257260844,100
39.76993260043673,101
39.76993260043673,102
40.47212193440646,103
40.47212193440646,104
41.107844586251304,105
41.107844586251304,106
41.57168968836777,107
41.57168968836777,108
42.03940939344466,109
42.03940939344466,110
42.504798360401765,111
42.504798360401765,112
42.968421762343496,113
42.968421762343496,114
43.456742679234594,115
43.456742679234594,116
43.9231513813138,117
43.9231513813138,118
44.38607183843851,119
44.38607183843851,120
44.770348851336166,121
44.770348851336166,122
45.14048408344388,123
45.14048408344388,124
45.50974813126959,125
45.50974813126959,126
45.87881132331677,127
45.87881132331677,128
46.24777105427347,129
46.24777105427347,130
46.61779185337946,131
46.61779185337946,132
46.98612420540303,133
46.98612420540303,134
47.35670971032232,135
47.35670971032232,136
47.725299034267664,137
47.725299034267664,138
48.135303111281246,139
48.135303111281246,140
48.59596299636178,141
48.59596299636178,142
49.05047387233935,143
49.05047387233935,144
49.50605621444993,145
49.50605621444993,146
49.958509978372604,147
49.958509978372604,148
50.405423139221966,149
50.405423139221966,150
50.85740687837824,151
50.85740687837824,152
51.30637456430122,153
51.30637456430122,154
51.755835379241034,155
51.755835379241034,156
52.20660366630182,157
52.20660366630182,158
52.65663207625039,159
52.65663207625039,160
53.10683595133014,161
53.10683595133014,162
53.55398614425212,163
