Request Id,request_execution_time_normalized,cdf
0_16,0.10304863053787913,0.05
0_6,0.11122715503249007,0.1
0_18,0.1196890675222577,0.15
0_0,0.12169065244082924,0.2
0_17,0.12232703095318996,0.25
0_2,0.12705902683990242,0.3
0_11,0.12767306083160343,0.35
0_7,0.13035539834984178,0.4
0_14,0.13094502467720304,0.45
0_4,0.17609811248556256,0.5
0_13,0.18668408962656502,0.55
0_19,0.19524280254472315,0.6
0_15,0.21351201081785917,0.65
0_3,0.25303389423200306,0.7
0_5,0.25497691294353597,0.75
0_9,0.27901563623656084,0.8
0_12,0.28671749775080274,0.85
0_8,0.28886412355062335,0.9
0_10,0.2944740581662498,0.95
0_1,0.31971169230664687,1.0
