Batch Id,batch_num_tokens,cdf
3408,1,0.0002448579823702253
3409,1,0.0004897159647404506
3410,1,0.0007345739471106758
3411,1,0.0009794319294809011
3412,1,0.0012242899118511264
3413,1,0.0014691478942213516
3414,1,0.0017140058765915769
3415,1,0.0019588638589618022
3416,1,0.0022037218413320275
3417,1,0.002448579823702253
3418,1,0.0026934378060724778
3419,1,0.002938295788442703
3420,1,0.0031831537708129284
3421,1,0.0034280117531831538
3422,1,0.003672869735553379
3423,1,0.0039177277179236044
3424,1,0.00416258570029383
3425,1,0.004407443682664055
3426,1,0.00465230166503428
3427,1,0.004897159647404506
3428,1,0.00514201762977473
3429,1,0.0053868756121449556
3430,1,0.005631733594515181
3431,1,0.005876591576885406
3432,1,0.0061214495592556315
3433,1,0.006366307541625857
3434,1,0.006611165523996082
3435,1,0.0068560235063663075
3436,1,0.007100881488736533
3437,1,0.007345739471106758
3438,1,0.0075905974534769835
3439,1,0.007835455435847209
3440,1,0.008080313418217433
3441,1,0.00832517140058766
3442,1,0.008570029382957884
3443,1,0.00881488736532811
3444,1,0.009059745347698335
3445,1,0.00930460333006856
3446,1,0.009549461312438785
3447,1,0.009794319294809012
3448,1,0.010039177277179236
3449,1,0.01028403525954946
3450,1,0.010528893241919687
3451,1,0.010773751224289911
3452,1,0.011018609206660137
3453,1,0.011263467189030362
3454,1,0.011508325171400588
3455,1,0.011753183153770812
3456,1,0.011998041136141039
3457,1,0.012242899118511263
3458,1,0.01248775710088149
3459,1,0.012732615083251714
3460,1,0.01297747306562194
3461,1,0.013222331047992164
3462,1,0.01346718903036239
3463,1,0.013712047012732615
3464,1,0.01395690499510284
3465,1,0.014201762977473066
3466,1,0.01444662095984329
3467,1,0.014691478942213516
3468,1,0.014936336924583741
3469,1,0.015181194906953967
3470,1,0.015426052889324192
3471,1,0.015670910871694418
3472,1,0.015915768854064642
3473,1,0.016160626836434867
3474,1,0.016405484818805095
3475,1,0.01665034280117532
3476,1,0.016895200783545544
3477,1,0.017140058765915768
3478,1,0.017384916748285992
3479,1,0.01762977473065622
3480,1,0.017874632713026445
3481,1,0.01811949069539667
3482,1,0.018364348677766894
3483,1,0.01860920666013712
3484,1,0.018854064642507346
3485,1,0.01909892262487757
3486,1,0.019343780607247795
3487,1,0.019588638589618023
3488,1,0.019833496571988248
3489,1,0.020078354554358472
3490,1,0.020323212536728696
3491,1,0.02056807051909892
3492,1,0.02081292850146915
3493,1,0.021057786483839373
3494,1,0.021302644466209598
3495,1,0.021547502448579822
3496,1,0.02179236043095005
3497,1,0.022037218413320275
3498,1,0.0222820763956905
3499,1,0.022526934378060724
3500,1,0.02277179236043095
3501,1,0.023016650342801176
3502,1,0.0232615083251714
3503,1,0.023506366307541625
3504,1,0.023751224289911853
3505,1,0.023996082272282077
3506,1,0.0242409402546523
3507,1,0.024485798237022526
3508,1,0.02473065621939275
3509,1,0.02497551420176298
3602,1,0.025220372184133203
3603,1,0.025465230166503428
3604,1,0.025710088148873652
3605,1,0.02595494613124388
3606,1,0.026199804113614104
3607,1,0.02644466209598433
3608,1,0.026689520078354553
3609,1,0.02693437806072478
3610,1,0.027179236043095006
3611,1,0.02742409402546523
3612,1,0.027668952007835455
3613,1,0.02791380999020568
3614,1,0.028158667972575907
3615,1,0.02840352595494613
3616,1,0.028648383937316356
3617,1,0.02889324191968658
3618,1,0.02913809990205681
3619,1,0.029382957884427033
3620,1,0.029627815866797257
3621,1,0.029872673849167482
3622,1,0.03011753183153771
3623,1,0.030362389813907934
3624,1,0.03060724779627816
3625,1,0.030852105778648383
3626,1,0.031096963761018608
3627,1,0.031341821743388835
3628,1,0.031586679725759056
3629,1,0.031831537708129284
3630,1,0.03207639569049951
3631,1,0.03232125367286973
3632,1,0.03256611165523996
3633,1,0.03281096963761019
3634,1,0.03305582761998041
3635,1,0.03330068560235064
3636,1,0.03354554358472086
3637,1,0.03379040156709109
3638,1,0.034035259549461315
3639,1,0.034280117531831536
3640,1,0.034524975514201764
3641,1,0.034769833496571985
3642,1,0.03501469147894221
3643,1,0.03525954946131244
3644,1,0.03550440744368266
3645,1,0.03574926542605289
3646,1,0.03599412340842312
3647,1,0.03623898139079334
3648,1,0.03648383937316357
3649,1,0.03672869735553379
3650,1,0.036973555337904015
3651,1,0.03721841332027424
3652,1,0.037463271302644464
3653,1,0.03770812928501469
3654,1,0.03795298726738491
3655,1,0.03819784524975514
3656,1,0.03844270323212537
3657,1,0.03868756121449559
3658,1,0.03893241919686582
3659,1,0.039177277179236046
3660,1,0.03942213516160627
3661,1,0.039666993143976495
3662,1,0.039911851126346716
3663,1,0.040156709108716944
3664,1,0.04040156709108717
3665,1,0.04064642507345739
3666,1,0.04089128305582762
3667,1,0.04113614103819784
3668,1,0.04138099902056807
3669,1,0.0416258570029383
3670,1,0.04187071498530852
3671,1,0.04211557296767875
3672,1,0.042360430950048975
3673,1,0.042605288932419196
3674,1,0.04285014691478942
3675,1,0.043095004897159644
3676,1,0.04333986287952987
3677,1,0.0435847208619001
3678,1,0.04382957884427032
3679,1,0.04407443682664055
3680,1,0.04431929480901078
3681,1,0.044564152791381
3682,1,0.044809010773751226
