Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00046283070519982373,0.05
0_1,0.000687115133186223,0.1
0_3,0.02117651216996604,0.15
0_2,0.028418425004806437,0.2
0_5,0.033183637096600556,0.25
0_4,0.045402788312646485,0.3
0_6,0.046650878468575435,0.35
0_7,0.06440090546958557,0.4
0_9,0.09583406793739965,0.45
0_8,0.10910078241411202,0.5
0_12,0.11140123334963434,0.55
0_13,0.1255904604304804,0.6
0_11,0.13303080164663456,0.65
0_14,0.13688882172939443,0.7
0_10,0.1394662840538443,0.75
0_16,0.1610360037298214,0.8
0_17,0.16713324573932017,0.85
0_15,0.16932071189529038,0.9
0_18,0.17332081510095274,0.95
0_19,0.22709751353216454,1.0
