Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0010097478296220925,0.05
0_1,1.9515796981985871,0.1
0_2,159.0296681111863,0.15
0_3,164.62287609467,0.2
0_4,243.80906185453722,0.25
0_5,258.8354704640345,0.3
0_6,364.09675584269445,0.35
0_7,366.6692240602904,0.4
0_8,464.6488785845881,0.45
0_9,599.332875316375,0.5
0_10,710.6994835478213,0.55
0_11,872.160107299682,0.6
0_12,879.9129312980668,0.65
0_13,998.0713211158479,0.7
0_15,1058.6526443026912,0.75
0_14,1063.038020425991,0.8
0_16,1279.2850376257063,0.85
0_17,1328.8993058527471,0.9
0_18,1377.8140817090816,0.95
0_19,1381.3046219791765,1.0
