Request Id,request_e2e_time,cdf
0_1,162.23162566893734,0.05
0_0,170.3901537132915,0.1
0_2,259.517541045323,0.15
0_3,283.27431000443175,0.2
0_4,367.97651963331737,0.25
0_5,386.36035937047563,0.3
0_6,467.7750284168869,0.35
0_8,599.6259849236812,0.4
0_9,713.153285128763,0.45
0_10,887.047020929167,0.5
0_7,887.243980107829,0.55
0_12,1000.2729161516763,0.6
0_11,1047.5171736036427,0.65
0_13,1073.5230700920802,0.7
0_14,1226.2331306028645,0.75
0_15,1281.7657613514457,0.8
0_16,1337.7829631688073,0.85
0_17,1394.3814275627956,0.9
0_18,1479.9313679286279,0.95
0_19,1552.4782504180912,1.0
