Time (sec),prefill_completion
5.843580462271348,4748
5.843580462271348,12632
165.27418662025593,18317
174.49713433440775,26257
265.897562305443,31680
293.20323329023086,39584
423.7310621154029,47463
423.7310621154029,54763
526.014555226313,62063
526.014555226313,66339
662.0703528954182,72622
775.3378692872357,77734
944.5382021812256,84312
953.1109620803036,92242
1073.5152398743667,100217
1151.8032292344142,108008
1151.8032292344142,115223
1311.8119965952355,122438
1375.3618483312894,130404
1433.836940123234,138376
1501.9865998432506,146346
1501.9865998432506,152440
