Request Id,request_execution_time,cdf
0_16,23.185941871022806,0.05
0_18,26.451283922418952,0.1
0_17,26.7896197787486,0.15
0_2,27.063572716899216,0.2
0_6,34.7028723701369,0.25
0_0,38.6976274761837,0.3
0_13,40.323763359338045,0.35
0_4,41.20695832162164,0.4
0_11,45.70695577771403,0.45
0_14,52.378009870881215,0.5
0_3,63.51150745223276,0.55
0_9,70.86997160408646,0.6
0_5,73.17837401479483,0.65
0_12,74.83326691295952,0.7
0_8,82.9040034590289,0.75
0_15,83.91022025141865,0.8
0_19,89.22596076293848,0.85
0_1,98.1514895381406,0.9
0_10,106.01066093984991,0.95
0_7,127.87864578119479,1.0
