Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.8665035250596702,0.05
0_0,2.1969731559511274,0.1
0_10,2.2526011851150542,0.15
0_4,2.4107036981731653,0.2
0_2,2.529522988013923,0.25
0_19,2.6280567389912903,0.3
0_9,2.793018070049584,0.35
0_11,2.916949372040108,0.4
0_5,3.4484334371518344,0.45
0_14,3.463234185008332,0.5
0_6,3.4659555091056973,0.55
0_1,3.4660756459925324,0.6
0_17,3.4873666330240667,0.65
0_12,3.4992904369719326,0.7
0_13,3.513041323982179,0.75
0_3,3.519073743140325,0.8
0_16,3.528210994787514,0.85
0_18,3.5532604749314487,0.9
0_7,103.47156005399302,0.95
0_15,163.0188864620868,1.0
