Batch Id,batch_size,cdf
2648,1,0.0002448579823702253
2649,1,0.0004897159647404506
2957,1,0.0007345739471106758
2969,1,0.0009794319294809011
3172,1,0.0012242899118511264
3222,1,0.0014691478942213516
3408,1,0.0017140058765915769
3409,1,0.0019588638589618022
3410,1,0.0022037218413320275
3411,1,0.002448579823702253
3412,1,0.0026934378060724778
3413,1,0.002938295788442703
3414,1,0.0031831537708129284
3415,1,0.0034280117531831538
3416,1,0.003672869735553379
3417,1,0.0039177277179236044
3418,1,0.00416258570029383
3419,1,0.004407443682664055
3420,1,0.00465230166503428
3421,1,0.004897159647404506
3422,1,0.00514201762977473
3423,1,0.0053868756121449556
3424,1,0.005631733594515181
3425,1,0.005876591576885406
3426,1,0.0061214495592556315
3427,1,0.006366307541625857
3428,1,0.006611165523996082
3429,1,0.0068560235063663075
3430,1,0.007100881488736533
3431,1,0.007345739471106758
3432,1,0.0075905974534769835
3433,1,0.007835455435847209
3434,1,0.008080313418217433
3435,1,0.00832517140058766
3436,1,0.008570029382957884
3437,1,0.00881488736532811
3438,1,0.009059745347698335
3439,1,0.00930460333006856
3440,1,0.009549461312438785
3441,1,0.009794319294809012
3442,1,0.010039177277179236
3443,1,0.01028403525954946
3444,1,0.010528893241919687
3445,1,0.010773751224289911
3446,1,0.011018609206660137
3447,1,0.011263467189030362
3448,1,0.011508325171400588
3449,1,0.011753183153770812
3450,1,0.011998041136141039
3451,1,0.012242899118511263
3452,1,0.01248775710088149
3453,1,0.012732615083251714
3454,1,0.01297747306562194
3455,1,0.013222331047992164
3456,1,0.01346718903036239
3457,1,0.013712047012732615
3458,1,0.01395690499510284
3459,1,0.014201762977473066
3460,1,0.01444662095984329
3461,1,0.014691478942213516
3462,1,0.014936336924583741
3463,1,0.015181194906953967
3464,1,0.015426052889324192
3465,1,0.015670910871694418
3466,1,0.015915768854064642
3467,1,0.016160626836434867
3468,1,0.016405484818805095
3469,1,0.01665034280117532
3470,1,0.016895200783545544
3471,1,0.017140058765915768
3472,1,0.017384916748285992
3473,1,0.01762977473065622
3474,1,0.017874632713026445
3475,1,0.01811949069539667
3476,1,0.018364348677766894
3477,1,0.01860920666013712
3478,1,0.018854064642507346
3479,1,0.01909892262487757
3480,1,0.019343780607247795
3481,1,0.019588638589618023
3482,1,0.019833496571988248
3483,1,0.020078354554358472
3484,1,0.020323212536728696
3485,1,0.02056807051909892
3486,1,0.02081292850146915
3487,1,0.021057786483839373
3488,1,0.021302644466209598
3489,1,0.021547502448579822
3490,1,0.02179236043095005
3491,1,0.022037218413320275
3492,1,0.0222820763956905
3493,1,0.022526934378060724
3494,1,0.02277179236043095
3495,1,0.023016650342801176
3496,1,0.0232615083251714
3497,1,0.023506366307541625
3498,1,0.023751224289911853
3499,1,0.023996082272282077
3500,1,0.0242409402546523
3501,1,0.024485798237022526
3502,1,0.02473065621939275
3503,1,0.02497551420176298
3504,1,0.025220372184133203
3505,1,0.025465230166503428
3506,1,0.025710088148873652
3507,1,0.02595494613124388
3508,1,0.026199804113614104
3509,1,0.02644466209598433
3510,1,0.026689520078354553
3511,1,0.02693437806072478
3602,1,0.027179236043095006
3603,1,0.02742409402546523
3604,1,0.027668952007835455
3605,1,0.02791380999020568
3606,1,0.028158667972575907
3607,1,0.02840352595494613
3608,1,0.028648383937316356
3609,1,0.02889324191968658
3610,1,0.02913809990205681
3611,1,0.029382957884427033
3612,1,0.029627815866797257
3613,1,0.029872673849167482
3614,1,0.03011753183153771
3615,1,0.030362389813907934
3616,1,0.03060724779627816
3617,1,0.030852105778648383
3618,1,0.031096963761018608
3619,1,0.031341821743388835
3620,1,0.031586679725759056
3621,1,0.031831537708129284
3622,1,0.03207639569049951
3623,1,0.03232125367286973
3624,1,0.03256611165523996
3625,1,0.03281096963761019
3626,1,0.03305582761998041
3627,1,0.03330068560235064
3628,1,0.03354554358472086
3629,1,0.03379040156709109
3630,1,0.034035259549461315
3631,1,0.034280117531831536
3632,1,0.034524975514201764
3633,1,0.034769833496571985
3634,1,0.03501469147894221
3635,1,0.03525954946131244
3636,1,0.03550440744368266
3637,1,0.03574926542605289
3638,1,0.03599412340842312
3639,1,0.03623898139079334
3640,1,0.03648383937316357
3641,1,0.03672869735553379
3642,1,0.036973555337904015
3643,1,0.03721841332027424
3644,1,0.037463271302644464
3645,1,0.03770812928501469
3646,1,0.03795298726738491
3647,1,0.03819784524975514
3648,1,0.03844270323212537
3649,1,0.03868756121449559
3650,1,0.03893241919686582
3651,1,0.039177277179236046
3652,1,0.03942213516160627
3653,1,0.039666993143976495
3654,1,0.039911851126346716
3655,1,0.040156709108716944
3656,1,0.04040156709108717
3657,1,0.04064642507345739
3658,1,0.04089128305582762
3659,1,0.04113614103819784
3660,1,0.04138099902056807
3661,1,0.0416258570029383
3662,1,0.04187071498530852
3663,1,0.04211557296767875
3664,1,0.042360430950048975
3665,1,0.042605288932419196
3666,1,0.04285014691478942
3667,1,0.043095004897159644
3668,1,0.04333986287952987
3669,1,0.0435847208619001
3670,1,0.04382957884427032
3671,1,0.04407443682664055
3672,1,0.04431929480901078
3673,1,0.044564152791381
3674,1,0.044809010773751226
3675,1,0.04505386875612145
3676,1,0.045298726738491675
3677,1,0.0455435847208619
3678,1,0.045788442703232124
3679,1,0.04603330068560235
3680,1,0.04627815866797257
3681,1,0.0465230166503428
3682,1,0.04676787463271303
3683,1,0.04701273261508325
3684,1,0.04725759059745348
3685,1,0.047502448579823706
3686,1,0.04774730656219393
3687,1,0.047992164544564155
3688,1,0.048237022526934376
3689,1,0.0484818805093046
3690,1,0.04872673849167483
3691,1,0.04897159647404505
3692,1,0.04921645445641528
3693,1,0.0494613124387855
3694,1,0.04970617042115573
3695,1,0.04995102840352596
3696,1,0.05019588638589618
3697,1,0.050440744368266406
3698,1,0.050685602350636634
3699,1,0.050930460333006855
3700,1,0.05117531831537708
3701,1,0.051420176297747304
3702,1,0.05166503428011753
3703,1,0.05190989226248776
3704,1,0.05215475024485798
3705,1,0.05239960822722821
3706,1,0.05264446620959843
3707,1,0.05288932419196866
3708,1,0.053134182174338886
3709,1,0.05337904015670911
3710,1,0.053623898139079335
3711,1,0.05386875612144956
3712,1,0.054113614103819783
3713,1,0.05435847208619001
3714,1,0.05460333006856023
3715,1,0.05484818805093046
3716,1,0.05509304603330069
3717,1,0.05533790401567091
3718,1,0.05558276199804114
3719,1,0.05582761998041136
3720,1,0.056072477962781586
3721,1,0.056317335945151814
3722,1,0.056562193927522035
3723,1,0.05680705190989226
3724,1,0.05705190989226249
3725,1,0.05729676787463271
3726,1,0.05754162585700294
3727,1,0.05778648383937316
3728,1,0.05803134182174339
3729,1,0.05827619980411362
3730,1,0.05852105778648384
3731,1,0.058765915768854066
3732,1,0.05901077375122429
3733,1,0.059255631733594515
3734,1,0.05950048971596474
3735,1,0.059745347698334964
3736,1,0.05999020568070519
3737,1,0.06023506366307542
3738,1,0.06047992164544564
3739,1,0.06072477962781587
3740,1,0.06096963761018609
3741,1,0.06121449559255632
3742,1,0.061459353574926545
3743,1,0.061704211557296766
3744,1,0.061949069539666994
3745,1,0.062193927522037215
3746,1,0.06243878550440744
3747,1,0.06268364348677767
3748,1,0.0629285014691479
3749,1,0.06317335945151811
3750,1,0.06341821743388834
3751,1,0.06366307541625857
3752,1,0.0639079333986288
3753,1,0.06415279138099902
3754,1,0.06439764936336925
3755,1,0.06464250734573947
3756,1,0.0648873653281097
3757,1,0.06513222331047992
3758,1,0.06537708129285015
3759,1,0.06562193927522038
3760,1,0.06586679725759059
3761,1,0.06611165523996082
3762,1,0.06635651322233105
3763,1,0.06660137120470128
3764,1,0.0668462291870715
3765,1,0.06709108716944172
3766,1,0.06733594515181195
3767,1,0.06758080313418217
3768,1,0.0678256611165524
3769,1,0.06807051909892263
3770,1,0.06831537708129284
3771,1,0.06856023506366307
3772,1,0.0688050930460333
3773,1,0.06904995102840353
3774,1,0.06929480901077376
3775,1,0.06953966699314397
3776,1,0.0697845249755142
3777,1,0.07002938295788443
3778,1,0.07027424094025465
3779,1,0.07051909892262488
3780,1,0.07076395690499511
3781,1,0.07100881488736532
3782,1,0.07125367286973555
3783,1,0.07149853085210578
3784,1,0.07174338883447601
3785,1,0.07198824681684624
3786,1,0.07223310479921645
3787,1,0.07247796278158668
3788,1,0.0727228207639569
3789,1,0.07296767874632713
3790,1,0.07321253672869736
3791,1,0.07345739471106758
3792,1,0.0737022526934378
3793,1,0.07394711067580803
3794,1,0.07419196865817826
3795,1,0.07443682664054849
3796,1,0.0746816846229187
3797,1,0.07492654260528893
3798,1,0.07517140058765916
3799,1,0.07541625857002938
3800,1,0.07566111655239961
3801,1,0.07590597453476983
3802,1,0.07615083251714005
3803,1,0.07639569049951028
3804,1,0.07664054848188051
3805,1,0.07688540646425074
3806,1,0.07713026444662097
3807,1,0.07737512242899118
3808,1,0.07761998041136141
3809,1,0.07786483839373164
3810,1,0.07810969637610186
3811,1,0.07835455435847209
3812,1,0.0785994123408423
3813,1,0.07884427032321253
3814,1,0.07908912830558276
3815,1,0.07933398628795299
3816,1,0.07957884427032322
3817,1,0.07982370225269343
3818,1,0.08006856023506366
3819,1,0.08031341821743389
3820,1,0.08055827619980412
3821,1,0.08080313418217434
3822,1,0.08104799216454456
3823,1,0.08129285014691479
3824,1,0.08153770812928501
3825,1,0.08178256611165524
4113,1,0.08202742409402547
4368,1,0.08227228207639568
4719,1,0.08251714005876591
4730,1,0.08276199804113614
4992,1,0.08300685602350637
5080,1,0.0832517140058766
5081,1,0.08349657198824682
5082,1,0.08374142997061704
5083,1,0.08398628795298727
5084,1,0.0842311459353575
5085,1,0.08447600391772772
5086,1,0.08472086190009795
5087,1,0.08496571988246816
5088,1,0.08521057786483839
