Request Id,request_execution_plus_preemption_time,cdf
0_16,58.49836845183745,0.05
0_17,65.48255916195922,0.1
0_13,75.45218948298134,0.15
0_2,100.48831788101234,0.2
0_18,102.11773204896599,0.25
0_6,103.67871247208677,0.3
0_9,113.82085434813052,0.35
0_3,118.65187711804174,0.4
0_12,120.36042612604797,0.45
0_4,124.16790231200866,0.5
0_5,127.52532519609667,0.55
0_8,134.97754284599796,0.6
0_1,160.2804856048897,0.65
0_14,163.19555469416082,0.7
0_0,170.38960668095388,0.75
0_19,171.17405969207175,0.8
0_11,175.35750974412076,0.85
0_10,176.34797803102992,0.9
0_15,223.13571148901246,0.95
0_7,520.5889302338473,1.0
