Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_19,0.000431253157038282,0.05
0_5,0.0004362896555101005,0.1
0_8,0.0004365069048315412,0.15
0_17,0.00043745191081586386,0.2
0_1,0.00043963415093766265,0.25
0_6,0.0004398978942893384,0.3
0_13,0.0004405067490886745,0.35
0_10,0.000440649684099189,0.4
0_12,0.00044127243845799906,0.45
0_16,0.00044290873647847277,0.5
0_3,0.0004432082799924842,0.55
0_11,0.00044344015993312677,0.6
0_14,0.0004445172872555939,0.65
0_4,0.0004445332285032575,0.7
0_9,0.0004445357424875989,0.75
0_2,0.000444946875640092,0.8
0_18,0.0004458294196902696,0.85
0_0,0.00046271549198633686,0.9
0_7,0.014174186308766167,0.95
0_15,0.02259444025808549,1.0
