Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.17084194696508348
0_1_1,0.47410423518158495
0_0_2,0.7475984529592097
0_1_2,0.6960216299630702
0_0_3,0.6396934450604022
0_1_3,0.6760558630339801
0_0_4,0.7907069409266114
0_1_4,0.7463798949029297
0_0_5,0.6401019589975476
0_1_5,0.6772313409019262
0_0_6,0.7532399110496044
0_1_6,0.7435070101637393
0_0_7,0.6986910440027714
0_1_7,0.7339214019011706
0_0_8,0.7641644170507789
0_1_8,0.7149768769741058
0_0_9,0.6638178550638258
0_1_9,0.7001932440325618
0_0_10,0.7477610479108989
0_1_10,0.7027060659602284
0_0_11,0.7048534220084548
0_1_11,0.7325473770033568
0_0_12,0.7312534099910408
0_1_12,0.6882165030110627
0_0_13,0.652301091933623
0_1_13,0.7085177679546177
0_0_14,0.7436202270910144
0_1_14,0.7157958301249892
0_0_15,0.6530214198864996
0_1_15,0.6771540739573538
0_0_16,0.7537852060049772
0_1_16,0.7308303960599005
0_0_17,0.6775224590674043
0_1_17,0.7129922599997371
0_0_18,0.7797898559365422
0_1_18,0.7217340429779142
0_0_19,0.6361960310023278
0_1_19,0.6841055990662426
0_0_20,0.7502399340737611
0_1_20,0.7077659168280661
0_0_21,0.6591129519511014
0_1_21,0.6937502580694854
0_0_22,0.7053492569830269
0_1_22,0.7047067389357835
0_0_23,0.6740029091015458
0_1_23,0.6613381470087916
0_0_24,0.7280978900380433
0_1_24,0.7033878441434354
0_0_25,0.5597409110050648
0_1_25,0.6085247888695449
0_0_26,0.7153752599842846
0_1_26,0.7021849181037396
0_0_27,0.6376347090117633
0_1_27,0.6712161740288138
0_0_28,0.7710804839152843
0_1_28,0.7526244858745486
0_0_29,0.6257477831095457
0_1_29,0.6274542580358684
0_0_30,0.7658685347996652
0_1_30,0.7541017949115485
0_0_31,0.6410127650015056
0_1_31,0.6575568350963295
0_0_32,0.7804967160336673
0_1_32,0.7492642120923847
0_0_33,0.6757341881748289
0_1_33,0.6569922659546137
0_0_34,0.654110383009538
0_1_34,0.6977020390331745
0_0_35,0.6521708557847887
0_1_35,0.6503314008004963
0_0_36,0.7420874531380832
0_1_36,0.7338446651119739
0_0_37,0.6201427208725363
