Batch Id,batch_num_prefill_tokens,cdf
2650,0,0.0002448579823702253
2651,0,0.0004897159647404506
2652,0,0.0007345739471106758
2653,0,0.0009794319294809011
2654,0,0.0012242899118511264
2655,0,0.0014691478942213516
2656,0,0.0017140058765915769
2657,0,0.0019588638589618022
2658,0,0.0022037218413320275
2659,0,0.002448579823702253
2660,0,0.0026934378060724778
2661,0,0.002938295788442703
2662,0,0.0031831537708129284
2663,0,0.0034280117531831538
2664,0,0.003672869735553379
2665,0,0.0039177277179236044
2666,0,0.00416258570029383
2667,0,0.004407443682664055
2668,0,0.00465230166503428
2669,0,0.004897159647404506
2670,0,0.00514201762977473
2671,0,0.0053868756121449556
2672,0,0.005631733594515181
2673,0,0.005876591576885406
2674,0,0.0061214495592556315
2675,0,0.006366307541625857
2676,0,0.006611165523996082
2677,0,0.0068560235063663075
2678,0,0.007100881488736533
2679,0,0.007345739471106758
2680,0,0.0075905974534769835
2681,0,0.007835455435847209
2682,0,0.008080313418217433
2683,0,0.00832517140058766
2684,0,0.008570029382957884
2685,0,0.00881488736532811
2686,0,0.009059745347698335
2687,0,0.00930460333006856
2688,0,0.009549461312438785
2689,0,0.009794319294809012
2690,0,0.010039177277179236
2691,0,0.01028403525954946
2692,0,0.010528893241919687
2693,0,0.010773751224289911
2694,0,0.011018609206660137
2695,0,0.011263467189030362
2696,0,0.011508325171400588
2697,0,0.011753183153770812
2698,0,0.011998041136141039
2699,0,0.012242899118511263
2700,0,0.01248775710088149
2701,0,0.012732615083251714
2702,0,0.01297747306562194
2703,0,0.013222331047992164
2704,0,0.01346718903036239
2705,0,0.013712047012732615
2706,0,0.01395690499510284
2707,0,0.014201762977473066
2708,0,0.01444662095984329
2709,0,0.014691478942213516
2710,0,0.014936336924583741
2711,0,0.015181194906953967
2712,0,0.015426052889324192
2713,0,0.015670910871694418
2714,0,0.015915768854064642
2715,0,0.016160626836434867
2716,0,0.016405484818805095
2717,0,0.01665034280117532
2718,0,0.016895200783545544
2719,0,0.017140058765915768
2720,0,0.017384916748285992
2721,0,0.01762977473065622
2722,0,0.017874632713026445
2723,0,0.01811949069539667
2724,0,0.018364348677766894
2725,0,0.01860920666013712
2726,0,0.018854064642507346
2727,0,0.01909892262487757
2728,0,0.019343780607247795
2729,0,0.019588638589618023
2730,0,0.019833496571988248
2731,0,0.020078354554358472
2732,0,0.020323212536728696
2733,0,0.02056807051909892
2734,0,0.02081292850146915
2735,0,0.021057786483839373
2736,0,0.021302644466209598
2737,0,0.021547502448579822
2738,0,0.02179236043095005
2739,0,0.022037218413320275
2740,0,0.0222820763956905
2741,0,0.022526934378060724
2742,0,0.02277179236043095
2743,0,0.023016650342801176
2744,0,0.0232615083251714
2745,0,0.023506366307541625
2746,0,0.023751224289911853
2747,0,0.023996082272282077
2748,0,0.0242409402546523
2749,0,0.024485798237022526
2750,0,0.02473065621939275
2751,0,0.02497551420176298
2752,0,0.025220372184133203
2753,0,0.025465230166503428
2754,0,0.025710088148873652
2755,0,0.02595494613124388
2756,0,0.026199804113614104
2757,0,0.02644466209598433
2758,0,0.026689520078354553
2759,0,0.02693437806072478
2760,0,0.027179236043095006
2761,0,0.02742409402546523
2762,0,0.027668952007835455
2763,0,0.02791380999020568
2764,0,0.028158667972575907
2765,0,0.02840352595494613
2766,0,0.028648383937316356
2767,0,0.02889324191968658
2768,0,0.02913809990205681
2769,0,0.029382957884427033
2770,0,0.029627815866797257
2771,0,0.029872673849167482
2772,0,0.03011753183153771
2773,0,0.030362389813907934
2774,0,0.03060724779627816
2775,0,0.030852105778648383
2776,0,0.031096963761018608
2777,0,0.031341821743388835
2778,0,0.031586679725759056
2779,0,0.031831537708129284
2780,0,0.03207639569049951
2781,0,0.03232125367286973
2782,0,0.03256611165523996
2783,0,0.03281096963761019
2784,0,0.03305582761998041
2785,0,0.03330068560235064
2786,0,0.03354554358472086
2787,0,0.03379040156709109
2788,0,0.034035259549461315
2789,0,0.034280117531831536
2790,0,0.034524975514201764
2791,0,0.034769833496571985
2792,0,0.03501469147894221
2793,0,0.03525954946131244
2794,0,0.03550440744368266
2795,0,0.03574926542605289
2796,0,0.03599412340842312
2797,0,0.03623898139079334
2798,0,0.03648383937316357
2799,0,0.03672869735553379
2800,0,0.036973555337904015
2801,0,0.03721841332027424
2802,0,0.037463271302644464
2803,0,0.03770812928501469
2804,0,0.03795298726738491
2805,0,0.03819784524975514
2806,0,0.03844270323212537
2807,0,0.03868756121449559
2808,0,0.03893241919686582
2809,0,0.039177277179236046
2810,0,0.03942213516160627
2811,0,0.039666993143976495
2812,0,0.039911851126346716
2813,0,0.040156709108716944
2814,0,0.04040156709108717
2815,0,0.04064642507345739
2816,0,0.04089128305582762
2817,0,0.04113614103819784
2818,0,0.04138099902056807
2819,0,0.0416258570029383
2820,0,0.04187071498530852
2821,0,0.04211557296767875
2822,0,0.042360430950048975
2823,0,0.042605288932419196
2824,0,0.04285014691478942
2825,0,0.043095004897159644
2826,0,0.04333986287952987
2827,0,0.0435847208619001
2828,0,0.04382957884427032
2829,0,0.04407443682664055
2830,0,0.04431929480901078
2831,0,0.044564152791381
2832,0,0.044809010773751226
2833,0,0.04505386875612145
2834,0,0.045298726738491675
2835,0,0.0455435847208619
2836,0,0.045788442703232124
2837,0,0.04603330068560235
2838,0,0.04627815866797257
2839,0,0.0465230166503428
2840,0,0.04676787463271303
2841,0,0.04701273261508325
2842,0,0.04725759059745348
2843,0,0.047502448579823706
2844,0,0.04774730656219393
2845,0,0.047992164544564155
2846,0,0.048237022526934376
2847,0,0.0484818805093046
2848,0,0.04872673849167483
2849,0,0.04897159647404505
2850,0,0.04921645445641528
2851,0,0.0494613124387855
2852,0,0.04970617042115573
2853,0,0.04995102840352596
2854,0,0.05019588638589618
2855,0,0.050440744368266406
2856,0,0.050685602350636634
2857,0,0.050930460333006855
2858,0,0.05117531831537708
2859,0,0.051420176297747304
2860,0,0.05166503428011753
2861,0,0.05190989226248776
2862,0,0.05215475024485798
2863,0,0.05239960822722821
2864,0,0.05264446620959843
2865,0,0.05288932419196866
2866,0,0.053134182174338886
2867,0,0.05337904015670911
2868,0,0.053623898139079335
2869,0,0.05386875612144956
2870,0,0.054113614103819783
2871,0,0.05435847208619001
2872,0,0.05460333006856023
2873,0,0.05484818805093046
2874,0,0.05509304603330069
2875,0,0.05533790401567091
2876,0,0.05558276199804114
2877,0,0.05582761998041136
2878,0,0.056072477962781586
2879,0,0.056317335945151814
2880,0,0.056562193927522035
2881,0,0.05680705190989226
2882,0,0.05705190989226249
2883,0,0.05729676787463271
2884,0,0.05754162585700294
2885,0,0.05778648383937316
2886,0,0.05803134182174339
2887,0,0.05827619980411362
2888,0,0.05852105778648384
2889,0,0.058765915768854066
2890,0,0.05901077375122429
2891,0,0.059255631733594515
2892,0,0.05950048971596474
2893,0,0.059745347698334964
2894,0,0.05999020568070519
2895,0,0.06023506366307542
2896,0,0.06047992164544564
2897,0,0.06072477962781587
2898,0,0.06096963761018609
2899,0,0.06121449559255632
2900,0,0.061459353574926545
