Request Id,prefill_e2e_time,cdf
0_0,2.197520188288763,0.05
0_1,5.417215710040182,0.1
0_2,161.5587461523246,0.15
0_3,168.14150662953034,0.2
0_4,246.21932101948187,0.25
0_5,262.2834676115308,0.3
0_6,367.56227145390585,0.35
0_8,466.51494560274296,0.4
0_7,470.12660992797464,0.45
0_9,602.125448850682,0.5
0_10,712.9516440832522,0.55
0_11,875.0766132315621,0.6
0_12,883.4117804626003,0.65
0_13,1001.583921933081,0.7
0_14,1066.500810093712,0.75
0_15,1221.64893632452,0.8
0_16,1282.8128057117574,0.85
0_17,1332.3862350338604,0.9
0_18,1381.3668963545933,0.95
0_19,1383.9322474650107,1.0
