Request Id,request_preemption_time,cdf
0_13,35.128426123643294,0.05
0_16,35.312426580814645,0.1
0_17,38.692939383210614,0.15
0_9,42.950882744044065,0.2
0_12,45.52715921308845,0.25
0_8,52.07353938696906,0.3
0_5,54.34695118130185,0.35
0_3,55.140369665808976,0.4
0_1,62.128996066749096,0.45
0_6,68.97584010194987,0.5
0_10,70.33731709118001,0.55
0_2,73.42474516411312,0.6
0_18,75.66644812654704,0.65
0_19,81.94809892913327,0.7
0_4,82.96094399038702,0.75
0_14,110.8175448232796,0.8
0_11,129.65055396640673,0.85
0_0,131.69197920477018,0.9
0_15,139.22549123759381,0.95
0_7,392.71028445265256,1.0
