Request Id,request_execution_time_normalized,cdf
0_0,1.1064308679986945,0.05
0_2,1.1570143799555288,0.1
0_1,1.1871281351902456,0.15
0_3,1.2354697243468504,0.2
0_4,1.3138260292097195,0.25
0_5,1.3921395789490947,0.3
0_6,1.469426451891195,0.35
0_7,1.5487849413350756,0.4
0_8,1.6285516498111454,0.45
0_9,1.7049961823587572,0.5
0_10,1.783610953720719,0.55
0_11,1.8641175207532277,0.6
0_12,1.9423679718623004,0.65
0_13,2.0193654305559385,0.7
0_14,2.0979044553200117,0.75
0_15,2.1744230664958843,0.8
0_16,2.249870948659788,0.85
0_17,2.327616727856886,0.9
0_18,2.4067787077344422,0.95
0_19,2.4855993914575913,1.0
