Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00039775644425956477,0.05
0_1,0.00039775722488184713,0.1
0_2,0.000557486656780505,0.15
0_3,0.0005574874290657087,0.2
0_4,0.0007175684604584787,0.25
0_5,0.0007175689015220083,0.3
0_6,0.0008754387693114446,0.35
0_7,0.0008754395086196203,0.4
0_8,0.0010355151128526112,0.45
0_9,0.001035516131630129,0.5
0_10,0.0011963558890565173,0.55
0_11,0.0011963568215351444,0.6
0_12,0.001356927760288124,0.65
0_13,0.0013569288924684768,0.7
0_14,0.0015205307752941702,0.75
0_15,0.00152053151097386,0.8
0_16,0.0016803002125975399,0.85
0_17,0.001680301133473451,0.9
0_18,0.0018414989566170143,0.95
0_19,0.0018414999800609334,1.0
