Request Id,request_scheduling_delay,cdf
0_0,0.34986046398989856,0.05
0_1,0.3498923929873854,0.1
0_2,10.986550253815949,0.15
0_3,10.986569422995672,0.2
0_4,15.390653955982998,0.25
0_5,15.390695654787123,0.3
0_6,19.80182221578434,0.35
0_7,19.801833914825693,0.4
0_8,24.15873952093534,0.45
0_9,24.15876371995546,0.5
0_10,28.575716647785157,0.55
0_11,28.57573501789011,0.6
0_12,33.013688403880224,0.65
0_13,33.01370755396783,0.7
0_14,37.444905613781884,0.75
0_15,37.44492346397601,0.8
0_16,41.95752072590403,0.85
0_17,41.95753606595099,0.9
0_18,46.3661725029815,0.95
0_19,46.36619436182082,1.0
