Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_0_1,0.9335757549852133
0_1_1,1.0009911099914461
0_2_1,1.0763273141346872
0_3_1,1.1501594600267708
0_4_1,1.2296164480503649
0_5_1,1.3059614719823003
0_6_1,1.3801624670159072
0_7_1,1.454832660034299
0_8_1,1.5295637911185622
0_9_1,1.6064185909926891
0_10_1,1.6820300768595189
0_11_1,1.7574891669210047
0_12_1,1.8331057920586318
0_13_1,1.9148143259808421
0_14_1,1.989550215890631
0_15_1,2.063932835822925
0_16_1,2.137435840908438
0_17_1,2.2112152681220323
0_18_1,2.287312070140615
0_19_1,2.361315371003002
0_0_2,2.105449234135449
0_1_2,2.109650277066976
0_2_2,2.108764450997114
0_3_2,2.108251963974908
0_4_2,2.1012100719381124
0_5_2,2.0983912909869105
0_6_2,2.09703435911797
0_7_2,2.0968090950045735
0_8_2,2.0955416788347065
0_9_2,2.092809576075524
0_10_2,2.092574403155595
0_11_2,2.114930123090744
0_12_2,2.111580607946962
0_13_2,2.0857472829520702
0_14_2,2.0678895141463727
0_15_2,2.050379906082526
0_16_2,2.0338743689935654
0_17_2,2.0159650819841772
0_18_2,2.0375811238773167
0_19_2,2.0328663559630513
0_0_3,2.006789125967771
0_1_3,1.992528494913131
0_2_3,1.9784650797955692
0_3_3,1.9649680110160261
0_4_3,1.9527781319338828
0_5_3,1.9390899671707302
0_6_3,1.9264522918965667
0_7_3,1.9117575141135603
