Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.718900300379443,0.05
0_1,3.7208744061811427,0.1
0_2,14.16932176887141,0.15
0_3,14.170635655493243,0.2
0_4,18.497345669498568,0.25
0_5,18.498867678663892,0.3
0_6,22.83255830632074,0.35
0_7,22.83386783114734,0.4
0_8,27.114269632559235,0.45
0_9,27.11565419377543,0.5
0_10,31.455487736055925,0.55
0_11,31.45726228297904,0.6
0_12,35.817692215878715,0.65
0_13,35.81943154687594,0.7
0_14,40.17291777662467,0.75
0_15,40.174376248045256,0.8
0_16,44.60769479826143,0.85
0_17,44.609139086932245,0.9
0_18,48.940233527944656,0.95
0_19,48.94140780949965,1.0
