Request Id,prefill_time_execution_plus_preemption,cdf
0_6,4.353284307057038,0.05
0_7,4.353293007006869,0.1
0_2,4.395621580071747,0.15
0_3,4.3956237197853625,0.2
0_16,4.405322740087286,0.25
0_17,4.4053328088484704,0.3
0_5,4.408465476008132,0.35
0_4,4.408495004987344,0.4
0_8,4.413193472893909,0.45
0_9,4.413197383983061,0.5
0_12,4.426662357989699,0.55
0_13,4.4266744470223784,0.6
0_10,4.43413504306227,0.65
0_11,4.434142401907593,0.7
0_18,4.444466707995161,0.75
0_19,4.444473088020459,0.8
0_14,4.509579538134858,0.85
0_15,4.509581986814737,0.9
0_1,10.62502495595254,0.95
0_0,10.625035346020013,1.0
