Request Id,request_preemption_time,cdf
0_19,5.018387148389593,0.05
0_18,9.367809764808044,0.1
0_17,18.143232414964586,0.15
0_16,22.416974927065894,0.2
0_15,31.081664184108377,0.25
0_14,35.28603162127547,0.3
0_13,44.036079491721466,0.35
0_12,48.25160704762675,0.4
0_11,56.974945682799444,0.45
0_10,61.384967534802854,0.5
0_9,70.1060803218279,0.55
0_8,74.31079386151396,0.6
0_7,83.06194259924814,0.65
0_6,87.43333976413123,0.7
0_5,96.0978169159498,0.75
0_4,100.4004783211276,0.8
0_3,109.12140445644036,0.85
0_2,113.44239956559613,0.9
0_1,122.29581716819666,0.95
0_0,126.70610222988762,1.0
