Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_18,2.4946955480346724,0.05
0_19,2.495847856821326,0.1
0_16,2.571507594855835,0.15
0_17,2.572936363680388,0.2
0_14,2.6474839568046655,0.25
0_15,2.6489245343046997,0.3
0_12,2.7249562698915333,0.35
0_13,2.726676234925565,0.4
0_10,2.8005901053589435,0.45
0_11,2.8023461507691536,0.5
0_8,2.876723085322218,0.55
0_9,2.8780833776774153,0.6
0_6,2.95299887076752,0.65
0_7,2.954296541196527,0.7
0_4,3.0279685884265097,0.75
0_5,3.02944942609091,0.8
0_2,3.1042782725541787,0.85
0_3,3.105572951787118,0.9
0_0,3.179307062353473,0.95
0_1,3.181249424694605,1.0
