Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.3502455406550921,0.05
0_1,0.35027746927601805,0.1
0_2,10.986709561643583,0.15
0_3,10.986728730900854,0.2
0_4,15.390813730374306,0.25
0_5,15.390855428108232,0.3
0_6,19.801979989208053,0.35
0_7,19.801991688564712,0.4
0_8,24.158899465610354,0.45
0_9,24.158923664772217,0.5
0_10,28.575877351432702,0.55
0_11,28.575895721804358,0.6
0_12,33.01384883669981,0.65
0_13,33.01386798722555,0.7
0_14,37.44506905171818,0.75
0_15,37.445086902001044,0.8
0_16,41.957680385324885,0.85
0_17,41.957695725736755,0.9
0_18,46.36633358107326,0.95
0_19,46.36635544014381,1.0
