Batch Id,inter_batch_delay,cdf
3,0.002524728886783123,0.015384615384615385
8,0.002784071024507284,0.03076923076923077
9,0.002978886943310499,0.046153846153846156
4,0.003365356009453535,0.06153846153846154
5,0.003509682137519121,0.07692307692307693
6,0.003561049932613969,0.09230769230769231
7,0.0042666110675781965,0.1076923076923077
57,0.004875230137258768,0.12307692307692308
11,0.004921751096844673,0.13846153846153847
59,0.005061584059149027,0.15384615384615385
20,0.005114936036989093,0.16923076923076924
18,0.005239923018962145,0.18461538461538463
17,0.005478246137499809,0.2
16,0.005567162996158004,0.2153846153846154
19,0.005571363028138876,0.23076923076923078
14,0.005801127990707755,0.24615384615384617
24,0.005837316159158945,0.26153846153846155
64,0.005947429919615388,0.27692307692307694
15,0.006251093931496143,0.2923076923076923
22,0.006425858940929174,0.3076923076923077
25,0.006492476910352707,0.3230769230769231
23,0.006596304010599852,0.3384615384615385
27,0.006624673027545214,0.35384615384615387
39,0.006858455948531628,0.36923076923076925
13,0.006860887166112661,0.38461538461538464
50,0.006896893959492445,0.4
30,0.007025322876870632,0.4153846153846154
62,0.007045840146020055,0.4307692307692308
54,0.007122674956917763,0.4461538461538462
52,0.007174275815486908,0.46153846153846156
47,0.007348382147029042,0.47692307692307695
56,0.007658143062144518,0.49230769230769234
29,0.007843269035220146,0.5076923076923077
2,0.008238769136369228,0.5230769230769231
12,0.008384244050830603,0.5384615384615384
46,0.008739412063732743,0.5538461538461539
37,0.00918057095259428,0.5692307692307692
61,0.009486893890425563,0.5846153846153846
10,0.00951913301832974,0.6
28,0.009539240971207619,0.6153846153846154
31,0.009850842878222466,0.6307692307692307
38,0.010225961916148663,0.6461538461538462
44,0.011065457947552204,0.6615384615384615
26,0.011343829100951552,0.676923076923077
1,0.011420921189710498,0.6923076923076923
34,0.01163765206001699,0.7076923076923077
36,0.01182394684292376,0.7230769230769231
49,0.01202503009699285,0.7384615384615385
33,0.012408840004354715,0.7538461538461538
42,0.012484267121180892,0.7692307692307693
53,0.013218284817412496,0.7846153846153846
48,0.013823279179632664,0.8
45,0.013900035992264748,0.8153846153846154
65,0.014126613037660718,0.8307692307692308
55,0.014379778178408742,0.8461538461538461
58,0.014409672934561968,0.8615384615384616
32,0.014763854211196303,0.8769230769230769
41,0.01492409803904593,0.8923076923076924
51,0.014983385102823377,0.9076923076923077
60,0.015428984072059393,0.9230769230769231
63,0.01600387296639383,0.9384615384615385
35,0.016864303965121508,0.9538461538461539
21,0.016997220925986767,0.9692307692307692
40,0.017322229919955134,0.9846153846153847
43,0.022797255078330636,1.0
