Request Id,request_execution_plus_preemption_time,cdf
0_18,144.1474173979368,0.05
0_19,144.21195307001472,0.1
0_16,148.40974805201404,0.15
0_17,148.4897691749502,0.2
0_14,152.76868111919612,0.25
0_15,152.8493559078779,0.3
0_12,157.02421347191557,0.35
0_13,157.120543602854,0.4
0_10,161.2671809431631,0.45
0_11,161.3655268449802,0.5
0_8,165.5096862509381,0.55
0_9,165.5858665339183,0.6
0_6,169.72122107003815,0.65
0_7,169.79389931401238,0.7
0_4,173.97473595687188,0.75
0_5,174.0576333370991,0.8
0_2,178.23520484310575,0.85
0_3,178.30770901986398,0.9
0_0,188.6662308378145,0.95
0_1,188.77499273885041,1.0
