cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,1.001
0.037,1.075730025225413
0.038,1.1491235786841678
0.039,1.2299820416581217
0.04,1.3060399095478843
0.041,1.3812648089890407
0.042,1.4549908689962683
0.043000000000000003,1.5295898715599905
0.044,1.683709969191796
0.045,1.752423499915616
0.046,1.7559318552708023
0.047,1.7559318552708023
0.048,1.7559318552708023
0.049,1.7559318552708023
0.05,1.7559318552708023
0.051000000000000004,1.7559318552708023
0.052000000000000005,1.7559318552708023
0.053,1.7559318552708023
0.054,1.7559318552708023
0.055,1.7559318552708023
0.056,1.7559318552708023
0.057,1.7559318552708023
0.058,1.7559318552708023
0.059000000000000004,1.7559318552708023
0.06,1.7594472343604337
0.061,1.7594472343604337
0.062,1.7594472343604337
0.063,1.7594472343604337
0.064,1.7594472343604337
0.065,1.7594472343604337
0.066,1.7594472343604337
0.067,1.76296965124604
0.068,1.76296965124604
0.069,1.76296965124604
0.07,1.76296965124604
0.07100000000000001,1.76296965124604
0.07200000000000001,1.76296965124604
0.073,1.76296965124604
0.074,1.76296965124604
0.075,1.76296965124604
0.076,1.76296965124604
0.077,1.76296965124604
0.078,1.76296965124604
0.079,1.76296965124604
0.08,1.76296965124604
0.081,1.76296965124604
0.082,1.7664991200173035
0.083,1.7664991200173035
0.084,1.7664991200173035
0.085,1.7664991200173035
0.08600000000000001,1.7664991200173035
0.08700000000000001,1.7664991200173035
0.088,1.7664991200173035
0.089,1.7664991200173035
0.09,1.7664991200173035
0.091,1.7700356547921128
0.092,1.7700356547921128
0.093,1.7700356547921128
0.094,1.7700356547921128
0.095,1.7700356547921128
0.096,1.7700356547921128
0.097,1.7700356547921128
0.098,1.7735792697166217
0.099,1.7735792697166217
0.1,1.7735792697166217
0.101,1.7735792697166217
0.10200000000000001,1.7735792697166217
0.10300000000000001,1.7735792697166217
0.10400000000000001,1.7735792697166217
