Batch Id,batch_execution_time,cdf
19,1.7478568679653108,0.015151515151515152
18,1.7575661421287805,0.030303030303030304
15,1.7595800310373306,0.045454545454545456
16,1.7670826909597963,0.06060606060606061
17,1.7762952838093042,0.07575757575757576
10,1.7821755008772016,0.09090909090909091
14,1.78699807706289,0.10606060606060606
13,1.7871139629278332,0.12121212121212122
12,2.0097081968560815,0.13636363636363635
24,2.0325406149495393,0.15151515151515152
22,2.0500546649564058,0.16666666666666666
21,2.057006540009752,0.18181818181818182
20,2.0685083370190114,0.19696969696969696
26,2.091578278923407,0.21212121212121213
27,2.173339134082198,0.22727272727272727
34,2.286591454874724,0.24242424242424243
23,2.296467595966533,0.25757575757575757
29,2.313679922139272,0.2727272727272727
47,2.3415678557939827,0.2878787878787879
28,2.375752776861191,0.30303030303030304
30,2.38362029613927,0.3181818181818182
11,2.430982433957979,0.3333333333333333
61,2.437437938991934,0.3484848484848485
56,2.4584060919005424,0.36363636363636365
41,2.559282721951604,0.3787878787878788
25,2.5728248870000243,0.3939393939393939
62,2.5883744568563998,0.4090909090909091
50,2.595743886893615,0.42424242424242425
40,2.615891807945445,0.4393939393939394
65,2.6639394108206034,0.45454545454545453
31,2.6652774799149483,0.4696969696969697
33,2.670378230046481,0.48484848484848486
49,2.709274477092549,0.5
48,2.7149127228185534,0.5151515151515151
39,2.717043697135523,0.5303030303030303
52,2.7399136691819876,0.5454545454545454
58,2.743725646054372,0.5606060606060606
35,2.746233057230711,0.5757575757575758
60,2.7615454320330173,0.5909090909090909
63,2.765021378174424,0.6060606060606061
43,2.787460766034201,0.6212121212121212
32,2.795922506833449,0.6363636363636364
44,2.796509122941643,0.6515151515151515
53,2.8078260961920023,0.6666666666666666
55,2.848213054938242,0.6818181818181818
45,2.851564167998731,0.696969696969697
38,2.8536967639811337,0.7121212121212122
37,2.869783879024908,0.7272727272727273
54,2.894113178830594,0.7424242424242424
59,2.904859368922189,0.7575757575757576
57,2.9189880138728768,0.7727272727272727
42,2.9423602959141135,0.7878787878787878
46,2.9502880149520934,0.803030303030303
64,2.9828786400612444,0.8181818181818182
51,3.04230281105265,0.8333333333333334
36,3.164189017144963,0.8484848484848485
3,4.35348046105355,0.8636363636363636
1,4.395866192877293,0.8787878787878788
8,4.405628381064162,0.8939393939393939
2,4.408713429002091,0.9090909090909091
4,4.413477084832266,0.9242424242424242
6,4.4269478200003505,0.9393939393939394
5,4.434424675069749,0.9545454545454546
9,4.444817468058318,0.9696969696969697
7,4.509849649854004,0.9848484848484849
0,10.62533937790431,1.0
