Request Id,request_e2e_time_normalized,cdf
0_0,3.375287344675079,0.05
0_1,3.377230091639961,0.1
0_2,3.3789599124450302,0.15
0_3,3.380254972193922,0.2
0_4,3.3815248198724084,0.25
0_5,3.3830058748551113,0.3
0_6,3.3843400586754018,0.35
0_7,3.3856380933721084,0.4
0_8,3.38693617449774,0.45
0_9,3.388296968819174,0.5
0_10,3.390051742695505,0.55
0_11,3.3918082475512557,0.6
0_12,3.393533962067782,0.65
0_13,3.3952544849432473,0.7
0_14,3.3966711916603214,0.75
0_15,3.3981121316402487,0.8
0_16,3.399415513891394,0.85
0_17,3.400844736444664,0.9
0_18,3.402028391087827,0.95
0_19,3.40318120413992,1.0
