Request Id,request_e2e_time,cdf
0_0,189.0160913018044,0.05
0_1,189.1248851318378,0.1
0_2,189.2217550969217,0.15
0_3,189.29427844285965,0.2
0_4,189.36538991285488,0.25
0_5,189.44832899188623,0.3
0_6,189.5230432858225,0.35
0_7,189.59573322883807,0.4
0_8,189.66842577187344,0.45
0_9,189.74463025387377,0.5
0_10,189.84289759094827,0.55
0_11,189.9412618628703,0.6
0_12,190.0379018757958,0.65
0_13,190.13425115682185,0.7
0_14,190.213586732978,0.75
0_15,190.29427937185392,0.8
0_16,190.36726877791807,0.85
0_17,190.4473052409012,0.9
0_18,190.5135899009183,0.95
0_19,190.57814743183553,1.0
