Batch Id,batch_execution_time
0,10.62533937790431
1,4.395866192877293
2,4.408713429002091
3,4.35348046105355
4,4.413477084832266
5,4.434424675069749
6,4.4269478200003505
7,4.509849649854004
8,4.405628381064162
9,4.444817468058318
10,1.7821755008772016
11,2.430982433957979
12,2.0097081968560815
13,1.7871139629278332
14,1.78699807706289
15,1.7595800310373306
16,1.7670826909597963
17,1.7762952838093042
18,1.7575661421287805
19,1.7478568679653108
20,2.0685083370190114
21,2.057006540009752
22,2.0500546649564058
23,2.296467595966533
24,2.0325406149495393
25,2.5728248870000243
26,2.091578278923407
27,2.173339134082198
28,2.375752776861191
29,2.313679922139272
30,2.38362029613927
31,2.6652774799149483
32,2.795922506833449
33,2.670378230046481
34,2.286591454874724
35,2.746233057230711
36,3.164189017144963
37,2.869783879024908
38,2.8536967639811337
39,2.717043697135523
40,2.615891807945445
41,2.559282721951604
42,2.9423602959141135
43,2.787460766034201
44,2.796509122941643
45,2.851564167998731
46,2.9502880149520934
47,2.3415678557939827
48,2.7149127228185534
49,2.709274477092549
50,2.595743886893615
51,3.04230281105265
52,2.7399136691819876
53,2.8078260961920023
54,2.894113178830594
55,2.848213054938242
56,2.4584060919005424
57,2.9189880138728768
58,2.743725646054372
59,2.904859368922189
60,2.7615454320330173
61,2.437437938991934
62,2.5883744568563998
63,2.765021378174424
64,2.9828786400612444
65,2.6639394108206034
