Request Id,prefill_e2e_time,cdf
0_0,10.974895810009912,0.05
0_1,10.974917348939925,0.1
0_2,15.382171833887696,0.15
0_3,15.382193142781034,0.2
0_4,19.799148960970342,0.25
0_5,19.799161130795255,0.3
0_6,24.15510652284138,0.35
0_7,24.15512692183256,0.4
0_8,28.57193299382925,0.45
0_9,28.57196110393852,0.5
0_10,33.00985169084743,0.55
0_11,33.009877419797704,0.6
0_12,37.44035076186992,0.65
0_13,37.44038200099021,0.7
0_14,41.95448515191674,0.75
0_15,41.95450545079075,0.8
0_16,46.36284346599132,0.85
0_17,46.36286887479946,0.9
0_18,50.81063921097666,0.95
0_19,50.810667449841276,1.0
