Time (sec),decode_completion
10.97495153779164,1
10.97495153779164,2
15.382238651858643,3
15.382238651858643,4
19.799190849997103,5
19.799190849997103,6
24.155196039937437,7
24.155196039937437,8
28.572038480779156,9
28.572038480779156,10
33.009972837986425,11
33.009972837986425,12
37.44048170791939,13
37.44048170791939,14
41.95459796884097,15
41.95459796884097,16
46.36301042092964,17
46.36301042092964,18
50.81080677593127,19
50.81080677593127,20
52.6025014098268,21
52.6025014098268,22
52.6025014098268,23
52.6025014098268,24
52.6025014098268,25
52.6025014098268,26
52.6025014098268,27
52.6025014098268,28
52.6025014098268,29
52.6025014098268,30
52.6025014098268,31
52.6025014098268,32
52.6025014098268,33
52.6025014098268,34
52.6025014098268,35
52.6025014098268,36
52.6025014098268,37
52.6025014098268,38
52.6025014098268,39
52.6025014098268,40
55.038405594881624,41
55.038405594881624,42
55.038405594881624,43
55.038405594881624,44
55.038405594881624,45
55.038405594881624,46
55.038405594881624,47
55.038405594881624,48
55.038405594881624,49
55.038405594881624,50
55.038405594881624,51
55.038405594881624,52
55.038405594881624,53
55.038405594881624,54
55.038405594881624,55
55.038405594881624,56
55.038405594881624,57
55.038405594881624,58
55.038405594881624,59
55.038405594881624,60
57.056498035788536,61
57.056498035788536,62
57.056498035788536,63
57.056498035788536,64
57.056498035788536,65
57.056498035788536,66
57.056498035788536,67
57.056498035788536,68
57.056498035788536,69
57.056498035788536,70
57.056498035788536,71
57.056498035788536,72
57.056498035788536,73
57.056498035788536,74
57.056498035788536,75
57.056498035788536,76
57.056498035788536,77
57.056498035788536,78
57.056498035788536,79
57.056498035788536,80
58.85047288588248,81
58.85047288588248,82
58.85047288588248,83
58.85047288588248,84
58.85047288588248,85
58.85047288588248,86
58.85047288588248,87
58.85047288588248,88
58.85047288588248,89
58.85047288588248,90
58.85047288588248,91
58.85047288588248,92
58.85047288588248,93
58.85047288588248,94
58.85047288588248,95
58.85047288588248,96
58.85047288588248,97
58.85047288588248,98
58.85047288588248,99
58.85047288588248,100
60.64327209093608,101
60.64327209093608,102
60.64327209093608,103
60.64327209093608,104
60.64327209093608,105
60.64327209093608,106
60.64327209093608,107
60.64327209093608,108
60.64327209093608,109
60.64327209093608,110
60.64327209093608,111
60.64327209093608,112
60.64327209093608,113
60.64327209093608,114
60.64327209093608,115
60.64327209093608,116
60.64327209093608,117
60.64327209093608,118
60.64327209093608,119
60.64327209093608,120
62.409103215904906,121
62.409103215904906,122
62.409103215904906,123
62.409103215904906,124
62.409103215904906,125
62.409103215904906,126
62.409103215904906,127
62.409103215904906,128
62.409103215904906,129
62.409103215904906,130
62.409103215904906,131
62.409103215904906,132
62.409103215904906,133
62.409103215904906,134
62.409103215904906,135
62.409103215904906,136
62.409103215904906,137
62.409103215904906,138
62.409103215904906,139
62.409103215904906,140
64.18175306986086,141
64.18175306986086,142
64.18175306986086,143
64.18175306986086,144
64.18175306986086,145
64.18175306986086,146
64.18175306986086,147
64.18175306986086,148
64.18175306986086,149
64.18175306986086,150
64.18175306986086,151
64.18175306986086,152
64.18175306986086,153
64.18175306986086,154
64.18175306986086,155
64.18175306986086,156
64.18175306986086,157
64.18175306986086,158
64.18175306986086,159
64.18175306986086,160
65.96352659980766,161
65.96352659980766,162
65.96352659980766,163
65.96352659980766,164
65.96352659980766,165
65.96352659980766,166
65.96352659980766,167
65.96352659980766,168
65.96352659980766,169
65.96352659980766,170
65.96352659980766,171
65.96352659980766,172
65.96352659980766,173
65.96352659980766,174
65.96352659980766,175
65.96352659980766,176
65.96352659980766,177
65.96352659980766,178
65.96352659980766,179
65.96352659980766,180
67.72633266495541,181
67.72633266495541,182
67.72633266495541,183
67.72633266495541,184
67.72633266495541,185
67.72633266495541,186
67.72633266495541,187
67.72633266495541,188
67.72633266495541,189
67.72633266495541,190
67.72633266495541,191
67.72633266495541,192
67.72633266495541,193
67.72633266495541,194
67.72633266495541,195
67.72633266495541,196
67.72633266495541,197
67.72633266495541,198
67.72633266495541,199
67.72633266495541,200
69.47976089594886,201
69.47976089594886,202
69.47976089594886,203
69.47976089594886,204
69.47976089594886,205
69.47976089594886,206
69.47976089594886,207
69.47976089594886,208
69.47976089594886,209
69.47976089594886,210
69.47976089594886,211
69.47976089594886,212
69.47976089594886,213
69.47976089594886,214
69.47976089594886,215
69.47976089594886,216
69.47976089594886,217
69.47976089594886,218
69.47976089594886,219
69.47976089594886,220
71.55338416900486,221
71.55338416900486,222
71.55338416900486,223
71.55338416900486,224
71.55338416900486,225
71.55338416900486,226
71.55338416900486,227
71.55338416900486,228
71.55338416900486,229
71.55338416900486,230
71.55338416900486,231
71.55338416900486,232
71.55338416900486,233
71.55338416900486,234
71.55338416900486,235
71.55338416900486,236
71.55338416900486,237
71.55338416900486,238
71.55338416900486,239
