Batch Id,batch_num_tokens,cdf
10,20,0.015151515151515152
11,20,0.030303030303030304
12,20,0.045454545454545456
13,20,0.06060606060606061
14,20,0.07575757575757576
15,20,0.09090909090909091
16,20,0.10606060606060606
17,20,0.12121212121212122
18,20,0.13636363636363635
19,20,0.15151515151515152
20,20,0.16666666666666666
21,20,0.18181818181818182
22,20,0.19696969696969696
23,20,0.21212121212121213
24,20,0.22727272727272727
25,20,0.24242424242424243
26,20,0.25757575757575757
27,20,0.2727272727272727
28,20,0.2878787878787879
29,20,0.30303030303030304
30,20,0.3181818181818182
31,20,0.3333333333333333
32,20,0.3484848484848485
33,20,0.36363636363636365
34,20,0.3787878787878788
35,20,0.3939393939393939
36,20,0.4090909090909091
37,20,0.42424242424242425
38,20,0.4393939393939394
39,20,0.45454545454545453
40,20,0.4696969696969697
41,20,0.48484848484848486
42,20,0.5
43,20,0.5151515151515151
44,20,0.5303030303030303
45,20,0.5454545454545454
46,20,0.5606060606060606
47,20,0.5757575757575758
48,20,0.5909090909090909
49,20,0.6060606060606061
50,20,0.6212121212121212
51,20,0.6363636363636364
52,20,0.6515151515151515
53,20,0.6666666666666666
54,20,0.6818181818181818
55,20,0.696969696969697
56,20,0.7121212121212122
57,20,0.7272727272727273
58,20,0.7424242424242424
59,20,0.7575757575757576
60,20,0.7727272727272727
61,20,0.7878787878787878
62,20,0.803030303030303
63,20,0.8181818181818182
64,20,0.8333333333333334
65,20,0.8484848484848485
0,55184,0.8636363636363636
1,55184,0.8787878787878788
2,55184,0.8939393939393939
3,55184,0.9090909090909091
4,55184,0.9242424242424242
5,55184,0.9393939393939394
6,55184,0.9545454545454546
7,55184,0.9696969696969697
8,55184,0.9848484848484849
9,55184,1.0
