Batch Id,inter_batch_delay
1,0.011420921189710498
2,0.008238769136369228
3,0.002524728886783123
4,0.003365356009453535
5,0.003509682137519121
6,0.003561049932613969
7,0.0042666110675781965
8,0.002784071024507284
9,0.002978886943310499
10,0.00951913301832974
11,0.004921751096844673
12,0.008384244050830603
13,0.006860887166112661
14,0.005801127990707755
15,0.006251093931496143
16,0.005567162996158004
17,0.005478246137499809
18,0.005239923018962145
19,0.005571363028138876
20,0.005114936036989093
21,0.016997220925986767
22,0.006425858940929174
23,0.006596304010599852
24,0.005837316159158945
25,0.006492476910352707
26,0.011343829100951552
27,0.006624673027545214
28,0.009539240971207619
29,0.007843269035220146
30,0.007025322876870632
31,0.009850842878222466
32,0.014763854211196303
33,0.012408840004354715
34,0.01163765206001699
35,0.016864303965121508
36,0.01182394684292376
37,0.00918057095259428
38,0.010225961916148663
39,0.006858455948531628
40,0.017322229919955134
41,0.01492409803904593
42,0.012484267121180892
43,0.022797255078330636
44,0.011065457947552204
45,0.013900035992264748
46,0.008739412063732743
47,0.007348382147029042
48,0.013823279179632664
49,0.01202503009699285
50,0.006896893959492445
51,0.014983385102823377
52,0.007174275815486908
53,0.013218284817412496
54,0.007122674956917763
55,0.014379778178408742
56,0.007658143062144518
57,0.004875230137258768
58,0.014409672934561968
59,0.005061584059149027
60,0.015428984072059393
61,0.009486893890425563
62,0.007045840146020055
63,0.01600387296639383
64,0.005947429919615388
65,0.014126613037660718
