Batch Id,batch_num_decode_tokens,cdf
0,0,0.015151515151515152
1,0,0.030303030303030304
2,0,0.045454545454545456
3,0,0.06060606060606061
4,0,0.07575757575757576
5,0,0.09090909090909091
6,0,0.10606060606060606
7,0,0.12121212121212122
8,0,0.13636363636363635
9,0,0.15151515151515152
10,20,0.16666666666666666
11,20,0.18181818181818182
12,20,0.19696969696969696
13,20,0.21212121212121213
14,20,0.22727272727272727
15,20,0.24242424242424243
16,20,0.25757575757575757
17,20,0.2727272727272727
18,20,0.2878787878787879
19,20,0.30303030303030304
20,20,0.3181818181818182
21,20,0.3333333333333333
22,20,0.3484848484848485
23,20,0.36363636363636365
24,20,0.3787878787878788
25,20,0.3939393939393939
26,20,0.4090909090909091
27,20,0.42424242424242425
28,20,0.4393939393939394
29,20,0.45454545454545453
30,20,0.4696969696969697
31,20,0.48484848484848486
32,20,0.5
33,20,0.5151515151515151
34,20,0.5303030303030303
35,20,0.5454545454545454
36,20,0.5606060606060606
37,20,0.5757575757575758
38,20,0.5909090909090909
39,20,0.6060606060606061
40,20,0.6212121212121212
41,20,0.6363636363636364
42,20,0.6515151515151515
43,20,0.6666666666666666
44,20,0.6818181818181818
45,20,0.696969696969697
46,20,0.7121212121212122
47,20,0.7272727272727273
48,20,0.7424242424242424
49,20,0.7575757575757576
50,20,0.7727272727272727
51,20,0.7878787878787878
52,20,0.803030303030303
53,20,0.8181818181818182
54,20,0.8333333333333334
55,20,0.8484848484848485
56,20,0.8636363636363636
57,20,0.8787878787878788
58,20,0.8939393939393939
59,20,0.9090909090909091
60,20,0.9242424242424242
61,20,0.9393939393939394
62,20,0.9545454545454546
63,20,0.9696969696969697
64,20,0.9848484848484849
65,20,1.0
