Request Id,request_execution_plus_preemption_time_normalized,cdf
0_18,2.5740610249631573,0.05
0_19,2.575213447678834,0.1
0_16,2.6501740723573937,0.15
0_17,2.6516030209812533,0.2
0_14,2.728012162842788,0.25
0_15,2.7294527840692484,0.3
0_12,2.8040038119984922,0.35
0_13,2.8057239929081073,0.4
0_10,2.8797710882707697,0.45
0_11,2.881527265088932,0.5
0_8,2.9555301116238946,0.55
0_9,2.95689047381997,0.6
0_6,3.030736090536396,0.65
0_7,3.0320339163216494,0.7
0_4,3.1066917135155694,0.75
0_5,3.1081720238767696,0.8
0_2,3.18277151505546,0.85
0_3,3.184066232497571,0.9
0_0,3.3690398363895446,0.95
0_1,3.3709820131937573,1.0
