Batch Id,batch_execution_time,cdf
116,0.041555111994966865,0.005494505494505495
26,0.08156521804630756,0.01098901098901099
93,2.1404526070691645,0.016483516483516484
94,2.143499302910641,0.02197802197802198
95,2.148864452028647,0.027472527472527472
97,2.1495671740267426,0.03296703296703297
96,2.1497989089693874,0.038461538461538464
98,2.154843432130292,0.04395604395604396
99,2.1576449181884527,0.04945054945054945
100,2.1599237229675055,0.054945054945054944
101,2.16396602592431,0.06043956043956044
102,2.166154172969982,0.06593406593406594
103,2.169842238072306,0.07142857142857142
104,2.170785851078108,0.07692307692307693
105,2.172247441019863,0.08241758241758242
106,2.1745997350662947,0.08791208791208792
108,2.1774527160450816,0.09340659340659341
107,2.179199144942686,0.0989010989010989
110,2.1828357100021094,0.1043956043956044
109,2.1845098400954157,0.10989010989010989
111,2.1871488119941205,0.11538461538461539
112,2.188915280159563,0.12087912087912088
114,2.1892434579785913,0.12637362637362637
113,2.190800538053736,0.13186813186813187
115,2.1969071079511195,0.13736263736263737
92,2.212509464006871,0.14285714285714285
3,2.3155985141638666,0.14835164835164835
4,2.3202377669513226,0.15384615384615385
5,2.3351076100952923,0.15934065934065933
6,2.337059966986999,0.16483516483516483
7,2.340239414945245,0.17032967032967034
8,2.341659086989239,0.17582417582417584
9,2.3486985610798,0.1813186813186813
10,2.35137801989913,0.18681318681318682
11,2.360088753979653,0.19230769230769232
14,2.3610619949176908,0.1978021978021978
15,2.365852944087237,0.2032967032967033
16,2.367083142977208,0.2087912087912088
2,2.369760065805167,0.21428571428571427
18,2.371573054930195,0.21978021978021978
17,2.372125712921843,0.22527472527472528
19,2.3759168349206448,0.23076923076923078
20,2.3765031748916954,0.23626373626373626
25,2.3789223020430654,0.24175824175824176
24,2.3805883158929646,0.24725274725274726
22,2.380897742928937,0.25274725274725274
23,2.382577602053061,0.25824175824175827
13,2.4070940650999546,0.26373626373626374
1,2.4346532349009067,0.2692307692307692
12,2.469421244924888,0.27472527472527475
0,2.474846655037254,0.2802197802197802
21,2.4856846258044243,0.2857142857142857
180,3.2384424810297787,0.29120879120879123
179,3.252855615923181,0.2967032967032967
178,3.2559195950161666,0.3021978021978022
181,3.2572829460259527,0.3076923076923077
167,3.2789248479530215,0.3131868131868132
166,3.279873174149543,0.31868131868131866
137,3.284359186189249,0.3241758241758242
139,3.2848557559773326,0.32967032967032966
136,3.2861409748438746,0.33516483516483514
140,3.287888754857704,0.34065934065934067
133,3.289544832892716,0.34615384615384615
163,3.291068376041949,0.3516483516483517
160,3.291285165818408,0.35714285714285715
158,3.2919317518826574,0.3626373626373626
162,3.2920213830657303,0.36813186813186816
131,3.2928309249691665,0.37362637362637363
132,3.2928785032127053,0.3791208791208791
141,3.293422518996522,0.38461538461538464
168,3.2937884209677577,0.3901098901098901
171,3.2941592319402844,0.3956043956043956
134,3.294802726013586,0.4010989010989011
142,3.2949723401106894,0.4065934065934066
129,3.2950780529063195,0.41208791208791207
128,3.2982347540091723,0.4175824175824176
161,3.29853712185286,0.4230769230769231
138,3.298628141870722,0.42857142857142855
173,3.2988185740541667,0.4340659340659341
156,3.299290840048343,0.43956043956043955
124,3.2993514500558376,0.44505494505494503
155,3.3004651879891753,0.45054945054945056
170,3.3009730149060488,0.45604395604395603
127,3.3011411770712584,0.46153846153846156
174,3.301986370002851,0.46703296703296704
135,3.3022505179978907,0.4725274725274725
121,3.3027773988433182,0.47802197802197804
172,3.3027844179887325,0.4835164835164835
157,3.302803949918598,0.489010989010989
150,3.3034252589568496,0.4945054945054945
130,3.304388748947531,0.5
122,3.304495634045452,0.5054945054945055
145,3.3046746090985835,0.510989010989011
120,3.3052237490192056,0.5164835164835165
143,3.305259532062337,0.521978021978022
144,3.305320013081655,0.5274725274725275
146,3.305642083985731,0.532967032967033
169,3.305714293848723,0.5384615384615384
152,3.3067030939273536,0.5439560439560439
176,3.3070829999633133,0.5494505494505495
126,3.3086618108209223,0.554945054945055
151,3.308810936054215,0.5604395604395604
153,3.308866101782769,0.5659340659340659
175,3.308969540055841,0.5714285714285714
159,3.3112200319301337,0.5769230769230769
147,3.3126976180355996,0.5824175824175825
165,3.313568750862032,0.5879120879120879
