cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0428092297904313
0.031,0.23246839786977286
0.032,0.5986963898801057
0.033,0.7505112817821505
0.034,1.0090401202805528
0.035,1.280178578089982
0.036000000000000004,1.443397373991745
0.037,1.6904582989798096
0.038,1.9640324358606267
0.039,2.1361384854316605
0.04,2.3750055832673604
0.041,2.6458697105706404
0.042,2.8263887771524017
0.043000000000000003,3.098753323822401
0.044,3.244625360993144
0.045,3.244625360993144
0.046,3.2511211074615987
0.047,3.2511211074615987
0.048,3.2511211074615987
0.049,3.2576298584274874
0.05,3.2576298584274874
0.051000000000000004,3.2576298584274874
0.052000000000000005,3.2576298584274874
0.053,3.2576298584274874
0.054,3.2576298584274874
0.055,3.2576298584274874
0.056,3.2576298584274874
0.057,3.2576298584274874
0.058,3.2641516399258412
0.059000000000000004,3.2641516399258412
0.06,3.2641516399258412
0.061,3.2641516399258412
0.062,3.2641516399258412
0.063,3.2641516399258412
0.064,3.2641516399258412
0.065,3.2641516399258412
0.066,3.2641516399258412
0.067,3.2837954287484448
0.068,3.2837954287484448
0.069,3.2837954287484448
0.07,3.2837954287484448
0.07100000000000001,3.2837954287484448
0.07200000000000001,3.2837954287484448
0.073,3.2837954287484448
0.074,3.2837954287484448
0.075,3.2837954287484448
0.076,3.2837954287484448
0.077,3.2837954287484448
0.078,3.290369593770964
0.079,3.290369593770964
0.08,3.290369593770964
0.081,3.290369593770964
0.082,3.290369593770964
0.083,3.290369593770964
0.084,3.290369593770964
0.085,3.290369593770964
0.08600000000000001,3.290369593770964
0.08700000000000001,3.290369593770964
0.088,3.290369593770964
0.089,3.290369593770964
0.09,3.290369593770964
0.091,3.290369593770964
0.092,3.290369593770964
0.093,3.290369593770964
0.094,3.290369593770964
0.095,3.290369593770964
0.096,3.290369593770964
0.097,3.290369593770964
0.098,3.290369593770964
0.099,3.290369593770964
0.1,3.290369593770964
0.101,3.290369593770964
0.10200000000000001,3.290369593770964
0.10300000000000001,3.290369593770964
