Request Id,request_e2e_time_normalized,cdf
0_0,4.424231548546672,0.02
0_1,4.426278450819099,0.04
0_2,4.428335061497902,0.06
0_3,4.430398190362294,0.08
0_4,4.432445754741573,0.1
0_5,4.434508525120856,0.12
0_6,4.4365636679682545,0.14
0_7,4.438624741862331,0.16
0_8,4.440684147302598,0.18
0_9,4.4427487651965665,0.2
0_10,4.444807327938069,0.22
0_11,4.446876960573718,0.24
0_12,4.448932535515985,0.26
0_13,4.450999842286392,0.28
0_14,4.453056969909195,0.3
0_15,4.455120742211655,0.32
0_16,4.45718695719684,0.34
0_17,4.459265786709941,0.36
0_18,4.461319857273448,0.38
0_19,4.463378038818271,0.4
0_20,4.465427040256503,0.42
0_21,4.467488072773752,0.44
0_22,4.469538133743106,0.46
0_23,4.471599723060728,0.48
0_24,4.473647504074809,0.5
0_25,4.4756967850615075,0.52
0_26,8.476409429740725,0.54
0_27,8.478412488105029,0.56
0_28,8.480435640709898,0.58
0_29,8.482471095969562,0.6
0_30,8.484495040847722,0.62
0_31,8.486517425894624,0.64
0_32,8.488538830181245,0.66
0_33,8.49055707207387,0.68
0_34,8.492572830651294,0.7
0_35,8.494593899788786,0.72
0_36,8.496614504697252,0.74
0_37,8.498644379983572,0.76
0_38,8.500669379559854,0.78
0_39,8.5026825334397,0.8
0_40,8.504711396015024,0.82
0_41,8.506734547409877,0.84
0_42,8.50875434806133,0.86
0_43,8.510773188893147,0.88
0_44,8.512806704303136,0.9
0_45,8.51484444845383,0.92
0_46,8.51687032846861,0.94
0_47,8.51888532704448,0.96
0_48,8.520909579770612,0.98
0_49,8.522927827272339,1.0
