Request Id,request_e2e_time,cdf
0_0,291.9992822040804,0.02
0_1,292.13437775406055,0.04
0_2,292.2701140588615,0.06
0_3,292.4062805639114,0.08
0_4,292.5414198129438,0.1
0_5,292.6775626579765,0.12
0_6,292.8132020859048,0.14
0_7,292.9492329629138,0.16
0_8,293.08515372197144,0.18
0_9,293.2214185029734,0.2
0_10,293.3572836439125,0.22
0_11,293.4938793978654,0.24
0_12,293.629547344055,0.26
0_13,293.7659895909019,0.28
0_14,293.90176001400687,0.3
0_15,294.0379689859692,0.32
0_16,294.1743391749915,0.34
0_17,294.3115419228561,0.36
0_18,294.4471105800476,0.38
0_19,294.58295056200586,0.4
0_20,294.7181846569292,0.42
0_21,294.85421280306764,0.44
0_22,294.989516827045,0.46
0_23,295.12558172200806,0.48
0_24,295.2607352689374,0.5
0_25,295.3959878140595,0.52
0_26,559.4430223628879,0.54
0_27,559.575224214932,0.56
0_28,559.7087522868533,0.58
0_29,559.8430923339911,0.6
0_30,559.9766726959497,0.62
0_31,560.1101501090452,0.64
0_32,560.2435627919622,0.66
0_33,560.3767667568754,0.68
0_34,560.5098068229854,0.7
0_35,560.6431973860599,0.72
0_36,560.7765573100187,0.74
0_37,560.9105290789157,0.76
0_38,561.0441790509503,0.78
0_39,561.1770472070202,0.8
0_40,561.3109521369915,0.82
0_41,561.444480129052,0.84
0_42,561.5777869720478,0.86
0_43,561.7110304669477,0.88
0_44,561.845242484007,0.9
0_45,561.9797335979529,0.92
0_46,562.1134416789282,0.94
0_47,562.2464315849356,0.96
0_48,562.3800322648603,0.98
0_49,562.5132365999743,1.0
