Batch Id,inter_batch_delay
1,0.002502619056031108
2,0.0019072731956839561
3,0.0019608610309660435
4,0.0019008838571608067
5,0.0020813990850001574
6,0.0018255049362778664
7,0.0017264080233871937
8,0.0019819310400635004
9,0.0019025530200451612
10,0.0024710989091545343
11,0.0019644421990960836
12,0.0021965259220451117
13,0.002440449083223939
14,0.0019001539330929518
15,0.0022133360616862774
16,0.002219454851001501
17,0.001856174087151885
18,0.0026164050213992596
19,0.002170506166294217
20,0.002285194117575884
21,0.002280899090692401
22,0.0020862831734120846
23,0.002316477010026574
24,0.0023839259520173073
25,0.00211727200075984
26,0.001853258116170764
27,0.0022674689535051584
28,0.007709373952820897
29,0.006780266063287854
30,0.008970356080681086
31,0.007625375874340534
32,0.006500941002741456
33,0.007158936001360416
34,0.006336734862998128
35,0.006881012115627527
36,0.006526439916342497
37,0.006664647022262216
38,0.006719346158206463
39,0.006336684105917811
40,0.006455360911786556
41,0.0065049100667238235
42,0.006441021105274558
43,0.006419271929189563
44,0.006666445871815085
45,0.006475050002336502
46,0.006344183115288615
47,0.006794312037527561
48,0.0065434579737484455
49,0.006685534026473761
50,0.006638946011662483
51,0.006397721124812961
52,0.006732542999088764
53,0.006482228869572282
54,0.006354991113767028
55,0.0063696608413010836
56,0.006589455995708704
57,0.006573874969035387
58,0.0065252969507128
59,0.006376310018822551
60,0.006893018959090114
61,0.006573515944182873
62,0.006272922037169337
63,0.006455577909946442
64,0.006341360043734312
65,0.01083803502842784
66,0.006648912793025374
67,0.006488217040896416
68,0.00670117000117898
69,0.0063078319653868675
70,0.006651432020589709
71,0.030176854925230145
72,0.006392617942765355
73,0.007133590988814831
74,0.006716781063005328
75,0.007174249971285462
76,0.006558462977409363
77,0.006524703931063414
78,0.006558002904057503
79,0.007075320929288864
80,0.006543514085933566
81,0.0067309599835425615
82,0.006498653907328844
83,0.006642680848017335
84,0.0065665829461067915
85,0.006718548946082592
86,0.0066949191968888044
87,0.006708008935675025
88,0.006536962930113077
89,0.007111939834430814
90,0.006880064029246569
91,0.005304363090544939
92,0.01553872600197792
93,0.004896932048723102
94,0.001808705972507596
95,0.0017956770025193691
96,0.0016642301343381405
97,0.001903683878481388
98,0.0019902209751307964
99,0.0019291278440505266
100,0.0020515078213065863
101,0.0018886181060224771
102,0.0018335380591452122
103,0.0020993759389966726
104,0.0018782480619847775
105,0.0018983879126608372
106,0.0019664978608489037
107,0.0018851379863917828
108,0.0019421270117163658
109,0.0019414180424064398
110,0.001973837846890092
111,0.002047967165708542
112,0.0019614878110587597
113,0.0018886278849095106
114,0.001863118028268218
115,0.0018971080426126719
116,0.0019156669732183218
117,0.0022102759685367346
118,0.0068305060267448425
119,0.006466338178142905
120,0.006858964916318655
121,0.006560457171872258
122,0.007173724006861448
123,0.006505798082798719
124,0.006588747026398778
125,0.010652639903128147
126,0.006472108187153935
127,0.006381849059835076
128,0.00634772889316082
129,0.006416848162189126
130,0.006504028104245663
131,0.006455837050452828
132,0.006533265812322497
133,0.011352784931659698
134,0.006569246994331479
135,0.006386087974533439
136,0.006504057208076119
137,0.0063773279543966055
138,0.006498046917840838
139,0.006424646126106381
140,0.00658989604562521
141,0.006432786118239164
142,0.006435306975618005
143,0.006498935865238309
144,0.006848472869023681
145,0.006485305959358811
146,0.006429885979741812
147,0.006476636044681072
148,0.0067593439016491175
149,0.0065792950335890055
150,0.0065203451085835695
151,0.010558406822383404
152,0.006463146070018411
153,0.006528274156153202
154,0.006331397220492363
155,0.006611124146729708
156,0.006313165882602334
157,0.006289397133514285
158,0.006402696017175913
159,0.006408445071429014
160,0.0067117041908204556
161,0.006517395144328475
162,0.006658053025603294
163,0.006452664965763688
164,0.006478444905951619
165,0.006399126024916768
166,0.006609183037653565
167,0.006476155016571283
168,0.00629199598915875
169,0.006561343092471361
170,0.006383845116943121
171,0.0063951939810067415
172,0.006453104084357619
173,0.006482444005087018
174,0.006512704072520137
175,0.006399593781679869
176,0.006675872020423412
177,0.006353114964440465
178,0.006612692028284073
179,0.0062472650315612555
180,0.006246245000511408
181,0.005306432023644447
