Batch Id,batch_num_prefill_tokens
0,32702
1,32702
2,32702
3,32702
4,32702
5,32702
6,32702
7,32702
8,32702
9,32702
10,32702
11,32702
12,32702
13,32702
14,32702
15,32702
16,32702
17,32702
18,32702
19,32702
20,32702
21,32702
22,32702
23,32702
24,32702
25,32702
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,32702
93,32702
94,32702
95,32702
96,32702
97,32702
98,32702
99,32702
100,32702
101,32702
102,32702
103,32702
104,32702
105,32702
106,32702
107,32702
108,32702
109,32702
110,32702
111,32702
112,32702
113,32702
114,32702
115,32702
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
