Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,3.256709093513729,0.02
0_48,3.288005967469265,0.04
0_47,3.319180258013534,0.06
0_46,3.3503877781649036,0.08
0_45,3.3815569855293934,0.1
0_44,3.412689237424991,0.12
0_43,3.44375846078831,0.14
0_42,3.4748675723341433,0.16
0_41,3.5058689041691125,0.18
0_25,3.532081081334389,0.2
0_40,3.5368924263025154,0.22
0_24,3.5661081008641333,0.24
0_39,3.567841808318697,0.26
0_38,3.5987702006347138,0.28
0_23,3.6001659159400416,0.3
0_37,3.6296643077106583,0.32
0_22,3.634239046622745,0.34
0_36,3.6605425985445352,0.36
0_21,3.6682947786087454,0.38
0_35,3.6913703907753876,0.4
0_20,3.7039301444980963,0.42
0_34,3.7221651013947628,0.44
0_19,3.7379235495446306,0.46
0_33,3.752906538119229,0.48
0_18,3.771896713804877,0.5
0_32,3.783609028895047,0.52
0_17,3.8058153268613033,0.54
0_31,3.814266898909189,0.56
0_16,3.839705716257661,0.58
0_30,3.844842494289024,0.6
0_15,3.873537971680476,0.62
0_29,3.8754164293782334,0.64
0_28,3.9059666977405096,0.66
0_14,3.907353969530739,0.68
0_27,3.936448181347893,0.7
0_13,3.941099250378708,0.72
0_26,3.9669503538770545,0.74
0_12,3.975539987017824,0.76
0_11,4.010933246011987,0.78
0_10,4.044652120439533,0.8
0_9,4.078257892242012,0.82
0_8,4.111808397288604,0.84
0_7,4.145258676211322,0.86
0_6,4.1786818756954744,0.88
0_5,4.212064334106716,0.9
0_4,4.24541347991026,0.92
0_3,4.2785497875143355,0.94
0_2,4.311601119197086,0.96
0_1,4.3454789922742005,0.98
0_0,4.380358537637883,1.0
