Batch Id,batch_execution_time
0,2.474846655037254
1,2.4346532349009067
2,2.369760065805167
3,2.3155985141638666
4,2.3202377669513226
5,2.3351076100952923
6,2.337059966986999
7,2.340239414945245
8,2.341659086989239
9,2.3486985610798
10,2.35137801989913
11,2.360088753979653
12,2.469421244924888
13,2.4070940650999546
14,2.3610619949176908
15,2.365852944087237
16,2.367083142977208
17,2.372125712921843
18,2.371573054930195
19,2.3759168349206448
20,2.3765031748916954
21,2.4856846258044243
22,2.380897742928937
23,2.382577602053061
24,2.3805883158929646
25,2.3789223020430654
26,0.08156521804630756
27,3.7855568979866803
28,3.617994606960565
29,3.6161766320001334
30,3.6082100309431553
31,3.5824132170528173
32,3.595302601112053
33,3.5763376459944993
34,3.5771038259845227
35,3.589569994015619
36,3.5810891590081155
37,3.5932433719281107
38,3.5839875678066164
39,3.568890358088538
40,3.5689144139178097
41,3.5610881079919636
42,3.5735724868718535
43,3.5697706311475486
44,3.5726964590139687
45,3.5602074479684234
46,3.56155121489428
47,3.576183535158634
48,3.5847834029700607
49,3.561820176895708
50,3.5806732699275017
51,3.577694827923551
52,3.589888906106353
53,3.5689209359697998
54,3.561990821035579
55,3.565845315111801
56,3.579331573098898
57,3.5659514309372753
58,3.5737051831092685
59,3.568329274887219
60,3.5644107821863145
61,3.5644774578977376
62,3.556307327002287
63,3.564060013042763
64,3.5636262809857726
65,3.5699203400872648
66,3.5457733201328665
67,3.574140119832009
68,3.5697366141248494
69,3.5721391569823027
70,3.578317552106455
71,3.5730288880877197
72,3.7683898129034787
73,3.5939245810732245
74,3.555749110877514
75,3.5719096700195223
76,3.557657315162942
77,3.5670030650217086
78,3.555018506012857
79,3.5610656461212784
80,3.5683970579411834
81,3.5403301550541073
82,3.5380660761147738
83,3.5503583911340684
84,3.576443653088063
85,3.552583502838388
86,3.54438596800901
87,3.5521970510017127
88,3.5596041011158377
89,3.5928033241070807
90,3.587496530963108
91,3.58973207580857
92,2.212509464006871
93,2.1404526070691645
94,2.143499302910641
95,2.148864452028647
96,2.1497989089693874
97,2.1495671740267426
98,2.154843432130292
99,2.1576449181884527
100,2.1599237229675055
101,2.16396602592431
102,2.166154172969982
103,2.169842238072306
104,2.170785851078108
105,2.172247441019863
106,2.1745997350662947
107,2.179199144942686
108,2.1774527160450816
109,2.1845098400954157
110,2.1828357100021094
111,2.1871488119941205
112,2.188915280159563
113,2.190800538053736
114,2.1892434579785913
115,2.1969071079511195
116,0.041555111994966865
117,3.323701685993001
118,3.34215697995387
119,3.3201961868908256
120,3.3052237490192056
121,3.3027773988433182
122,3.304495634045452
123,3.321890215855092
124,3.2993514500558376
125,3.315002992982045
126,3.3086618108209223
127,3.3011411770712584
128,3.2982347540091723
129,3.2950780529063195
130,3.304388748947531
131,3.2928309249691665
132,3.2928785032127053
133,3.289544832892716
134,3.294802726013586
135,3.3022505179978907
136,3.2861409748438746
137,3.284359186189249
138,3.298628141870722
139,3.2848557559773326
140,3.287888754857704
141,3.293422518996522
142,3.2949723401106894
143,3.305259532062337
144,3.305320013081655
145,3.3046746090985835
146,3.305642083985731
147,3.3126976180355996
148,3.316699662944302
149,3.3151652270462364
150,3.3034252589568496
151,3.308810936054215
152,3.3067030939273536
153,3.308866101782769
154,3.321383258793503
155,3.3004651879891753
156,3.299290840048343
157,3.302803949918598
158,3.2919317518826574
159,3.3112200319301337
160,3.291285165818408
161,3.29853712185286
162,3.2920213830657303
163,3.291068376041949
164,3.3243711080867797
165,3.313568750862032
166,3.279873174149543
167,3.2789248479530215
168,3.2937884209677577
169,3.305714293848723
170,3.3009730149060488
171,3.2941592319402844
172,3.3027844179887325
173,3.2988185740541667
174,3.301986370002851
175,3.308969540055841
176,3.3070829999633133
177,3.3155372000765055
178,3.2559195950161666
179,3.252855615923181
180,3.2384424810297787
181,3.2572829460259527
