Batch Id,batch_num_tokens
0,32702
1,32702
2,32702
3,32702
4,32702
5,32702
6,32702
7,32702
8,32702
9,32702
10,32702
11,32702
12,32702
13,32702
14,32702
15,32702
16,32702
17,32702
18,32702
19,32702
20,32702
21,32702
22,32702
23,32702
24,32702
25,32702
26,26
27,26
28,26
29,26
30,26
31,26
32,26
33,26
34,26
35,26
36,26
37,26
38,26
39,26
40,26
41,26
42,26
43,26
44,26
45,26
46,26
47,26
48,26
49,26
50,26
51,26
52,26
53,26
54,26
55,26
56,26
57,26
58,26
59,26
60,26
61,26
62,26
63,26
64,26
65,26
66,26
67,26
68,26
69,26
70,26
71,26
72,26
73,26
74,26
75,26
76,26
77,26
78,26
79,26
80,26
81,26
82,26
83,26
84,26
85,26
86,26
87,26
88,26
89,26
90,26
91,26
92,32702
93,32702
94,32702
95,32702
96,32702
97,32702
98,32702
99,32702
100,32702
101,32702
102,32702
103,32702
104,32702
105,32702
106,32702
107,32702
108,32702
109,32702
110,32702
111,32702
112,32702
113,32702
114,32702
115,32702
116,24
117,24
118,24
119,24
120,24
121,24
122,24
123,24
124,24
125,24
126,24
127,24
128,24
129,24
130,24
131,24
132,24
133,24
134,24
135,24
136,24
137,24
138,24
139,24
140,24
141,24
142,24
143,24
144,24
145,24
146,24
147,24
148,24
149,24
150,24
151,24
152,24
153,24
154,24
155,24
156,24
157,24
158,24
159,24
160,24
161,24
162,24
163,24
164,24
165,24
166,24
167,24
168,24
169,24
170,24
171,24
172,24
173,24
174,24
175,24
176,24
177,24
178,24
179,24
180,24
181,24
