Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.838867630820129,0.02
0_1,7.280582161994199,0.04
0_2,9.682283213923007,0.06
0_3,12.020132468657032,0.08
0_4,14.30456638486816,0.1
0_5,16.593761332241368,0.12
0_6,18.897340045310557,0.14
0_7,21.20275206574253,0.16
0_8,23.51154637783695,0.18
0_9,25.821662973795988,0.2
0_10,28.13926647824348,0.22
0_11,30.459023188415095,0.24
0_12,32.78757028622821,0.26
0_13,35.224067075601354,0.28
0_14,37.59859682352522,0.3
0_15,39.928130497563295,0.32
0_16,42.2623903298306,0.34
0_17,44.59751474721865,0.36
0_18,46.93835473403504,0.38
0_19,49.278162459052645,0.4
0_20,51.62238258747807,0.42
0_21,53.96719900345091,0.44
0_22,56.41931380968978,0.46
0_23,58.7684777913982,0.48
0_24,61.119355387064964,0.5
0_25,63.46800586023848,0.52
0_26,299.4123854076765,0.54
0_27,301.59819641760834,0.56
0_28,303.71001416488167,0.58
0_29,305.82485255865015,0.6
0_30,307.9447989541205,0.62
0_31,310.0659233223061,0.64
0_32,312.18692244429525,0.66
0_33,314.3130270573346,0.68
0_34,316.4420255693981,0.7
0_35,318.57309637818076,0.72
0_36,320.7081082477728,0.74
0_37,322.84553410521016,0.76
0_38,324.98636313348965,0.78
0_39,327.1281452832398,0.8
0_40,329.271455268238,0.82
0_41,331.4169834326268,0.84
0_42,333.56709436035476,0.86
0_43,335.715481109582,0.88
0_44,337.8708813343599,0.9
0_45,340.0247190505457,0.92
0_46,342.18267118432345,0.94
0_47,344.34226227245136,0.96
0_48,346.5037148174421,0.98
0_49,348.6636727685991,1.0
