Batch Id,batch_num_tokens,cdf
116,24,0.005494505494505495
117,24,0.01098901098901099
118,24,0.016483516483516484
119,24,0.02197802197802198
120,24,0.027472527472527472
121,24,0.03296703296703297
122,24,0.038461538461538464
123,24,0.04395604395604396
124,24,0.04945054945054945
125,24,0.054945054945054944
126,24,0.06043956043956044
127,24,0.06593406593406594
128,24,0.07142857142857142
129,24,0.07692307692307693
130,24,0.08241758241758242
131,24,0.08791208791208792
132,24,0.09340659340659341
133,24,0.0989010989010989
134,24,0.1043956043956044
135,24,0.10989010989010989
136,24,0.11538461538461539
137,24,0.12087912087912088
138,24,0.12637362637362637
139,24,0.13186813186813187
140,24,0.13736263736263737
141,24,0.14285714285714285
142,24,0.14835164835164835
143,24,0.15384615384615385
144,24,0.15934065934065933
145,24,0.16483516483516483
146,24,0.17032967032967034
147,24,0.17582417582417584
148,24,0.1813186813186813
149,24,0.18681318681318682
150,24,0.19230769230769232
151,24,0.1978021978021978
152,24,0.2032967032967033
153,24,0.2087912087912088
154,24,0.21428571428571427
155,24,0.21978021978021978
156,24,0.22527472527472528
157,24,0.23076923076923078
158,24,0.23626373626373626
159,24,0.24175824175824176
160,24,0.24725274725274726
161,24,0.25274725274725274
162,24,0.25824175824175827
163,24,0.26373626373626374
164,24,0.2692307692307692
165,24,0.27472527472527475
166,24,0.2802197802197802
167,24,0.2857142857142857
168,24,0.29120879120879123
169,24,0.2967032967032967
170,24,0.3021978021978022
171,24,0.3076923076923077
172,24,0.3131868131868132
173,24,0.31868131868131866
174,24,0.3241758241758242
175,24,0.32967032967032966
176,24,0.33516483516483514
177,24,0.34065934065934067
178,24,0.34615384615384615
179,24,0.3516483516483517
180,24,0.35714285714285715
181,24,0.3626373626373626
26,26,0.36813186813186816
27,26,0.37362637362637363
28,26,0.3791208791208791
29,26,0.38461538461538464
30,26,0.3901098901098901
31,26,0.3956043956043956
32,26,0.4010989010989011
33,26,0.4065934065934066
34,26,0.41208791208791207
35,26,0.4175824175824176
36,26,0.4230769230769231
37,26,0.42857142857142855
38,26,0.4340659340659341
39,26,0.43956043956043955
40,26,0.44505494505494503
41,26,0.45054945054945056
42,26,0.45604395604395603
43,26,0.46153846153846156
44,26,0.46703296703296704
45,26,0.4725274725274725
46,26,0.47802197802197804
47,26,0.4835164835164835
48,26,0.489010989010989
49,26,0.4945054945054945
50,26,0.5
51,26,0.5054945054945055
52,26,0.510989010989011
53,26,0.5164835164835165
54,26,0.521978021978022
55,26,0.5274725274725275
56,26,0.532967032967033
57,26,0.5384615384615384
58,26,0.5439560439560439
59,26,0.5494505494505495
60,26,0.554945054945055
61,26,0.5604395604395604
62,26,0.5659340659340659
63,26,0.5714285714285714
64,26,0.5769230769230769
65,26,0.5824175824175825
66,26,0.5879120879120879
67,26,0.5934065934065934
68,26,0.5989010989010989
69,26,0.6043956043956044
70,26,0.6098901098901099
71,26,0.6153846153846154
72,26,0.6208791208791209
73,26,0.6263736263736264
74,26,0.6318681318681318
75,26,0.6373626373626373
76,26,0.6428571428571429
77,26,0.6483516483516484
78,26,0.6538461538461539
79,26,0.6593406593406593
80,26,0.6648351648351648
81,26,0.6703296703296703
82,26,0.6758241758241759
83,26,0.6813186813186813
84,26,0.6868131868131868
85,26,0.6923076923076923
86,26,0.6978021978021978
87,26,0.7032967032967034
88,26,0.7087912087912088
89,26,0.7142857142857143
90,26,0.7197802197802198
91,26,0.7252747252747253
0,32702,0.7307692307692307
1,32702,0.7362637362637363
2,32702,0.7417582417582418
3,32702,0.7472527472527473
4,32702,0.7527472527472527
5,32702,0.7582417582417582
6,32702,0.7637362637362637
7,32702,0.7692307692307693
8,32702,0.7747252747252747
9,32702,0.7802197802197802
10,32702,0.7857142857142857
11,32702,0.7912087912087912
12,32702,0.7967032967032966
13,32702,0.8021978021978022
14,32702,0.8076923076923077
15,32702,0.8131868131868132
16,32702,0.8186813186813187
17,32702,0.8241758241758241
18,32702,0.8296703296703297
19,32702,0.8351648351648352
20,32702,0.8406593406593407
21,32702,0.8461538461538461
22,32702,0.8516483516483516
23,32702,0.8571428571428571
24,32702,0.8626373626373627
25,32702,0.8681318681318682
92,32702,0.8736263736263736
93,32702,0.8791208791208791
94,32702,0.8846153846153846
95,32702,0.8901098901098901
96,32702,0.8956043956043956
97,32702,0.9010989010989011
98,32702,0.9065934065934066
99,32702,0.9120879120879121
100,32702,0.9175824175824175
101,32702,0.9230769230769231
102,32702,0.9285714285714286
103,32702,0.9340659340659341
104,32702,0.9395604395604396
105,32702,0.945054945054945
106,32702,0.9505494505494505
107,32702,0.9560439560439561
108,32702,0.9615384615384616
109,32702,0.967032967032967
110,32702,0.9725274725274725
111,32702,0.978021978021978
112,32702,0.9835164835164835
113,32702,0.989010989010989
114,32702,0.9945054945054945
115,32702,1.0
