Time (sec),decode_completion
2.8956372688990086,1
5.332793122855946,2
7.704460461856797,3
10.02201983705163,4
12.344158487860113,5
14.681347497040406,6
17.020232968963683,7
19.362198791932315,8
21.705839809961617,9
24.056440924061462,10
26.410290042869747,11
28.772343239048496,12
31.24396100989543,13
33.65349552407861,14
36.01645767292939,15
38.384523953078315,16
40.753826550906524,17
43.12780843791552,18
45.50199789786711,19
47.88008523895405,20
50.258873607963324,21
52.74683913285844,22
55.12982315896079,23
57.51471723802388,24
59.89768947986886,25
62.278729053912684,26
62.36214753007516,27
62.36214753007516,28
62.36214753007516,29
62.36214753007516,30
62.36214753007516,31
62.36214753007516,32
62.36214753007516,33
62.36214753007516,34
62.36214753007516,35
62.36214753007516,36
62.36214753007516,37
62.36214753007516,38
62.36214753007516,39
62.36214753007516,40
62.36214753007516,41
62.36214753007516,42
62.36214753007516,43
62.36214753007516,44
62.36214753007516,45
62.36214753007516,46
62.36214753007516,47
62.36214753007516,48
62.36214753007516,49
62.36214753007516,50
62.36214753007516,51
62.36214753007516,52
66.14997189701535,53
66.14997189701535,54
66.14997189701535,55
66.14997189701535,56
66.14997189701535,57
66.14997189701535,58
66.14997189701535,59
66.14997189701535,60
66.14997189701535,61
66.14997189701535,62
66.14997189701535,63
66.14997189701535,64
66.14997189701535,65
66.14997189701535,66
66.14997189701535,67
66.14997189701535,68
66.14997189701535,69
66.14997189701535,70
66.14997189701535,71
66.14997189701535,72
66.14997189701535,73
66.14997189701535,74
66.14997189701535,75
66.14997189701535,76
66.14997189701535,77
66.14997189701535,78
69.77567587792873,79
69.77567587792873,80
69.77567587792873,81
69.77567587792873,82
69.77567587792873,83
69.77567587792873,84
69.77567587792873,85
69.77567587792873,86
69.77567587792873,87
69.77567587792873,88
69.77567587792873,89
69.77567587792873,90
69.77567587792873,91
69.77567587792873,92
69.77567587792873,93
69.77567587792873,94
69.77567587792873,95
69.77567587792873,96
69.77567587792873,97
69.77567587792873,98
69.77567587792873,99
69.77567587792873,100
69.77567587792873,101
69.77567587792873,102
69.77567587792873,103
69.77567587792873,104
73.39863277599216,105
73.39863277599216,106
73.39863277599216,107
73.39863277599216,108
73.39863277599216,109
73.39863277599216,110
73.39863277599216,111
73.39863277599216,112
73.39863277599216,113
73.39863277599216,114
73.39863277599216,115
73.39863277599216,116
73.39863277599216,117
73.39863277599216,118
73.39863277599216,119
73.39863277599216,120
73.39863277599216,121
73.39863277599216,122
73.39863277599216,123
73.39863277599216,124
73.39863277599216,125
73.39863277599216,126
73.39863277599216,127
73.39863277599216,128
73.39863277599216,129
73.39863277599216,130
77.01581316301599,131
77.01581316301599,132
77.01581316301599,133
77.01581316301599,134
77.01581316301599,135
77.01581316301599,136
77.01581316301599,137
77.01581316301599,138
77.01581316301599,139
77.01581316301599,140
77.01581316301599,141
77.01581316301599,142
77.01581316301599,143
77.01581316301599,144
77.01581316301599,145
