Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_27,6.544936637180367e-05,0.02
0_28,6.554272509483653e-05,0.04
0_29,6.570632854254092e-05,0.06
0_31,6.572826484588581e-05,0.08
0_30,6.573550733703188e-05,0.1
0_32,6.588895009303959e-05,0.12
0_33,6.597468592285741e-05,0.14
0_34,6.604407999192248e-05,0.16
0_35,6.616753155234468e-05,0.18
0_36,6.623442948780875e-05,0.2
0_37,6.634728912644362e-05,0.22
0_38,6.637641067800217e-05,0.24
0_39,6.642085841952758e-05,0.26
0_40,6.649242083520803e-05,0.28
0_42,6.657970910189596e-05,0.3
0_41,6.663303730120703e-05,0.32
0_44,6.674303962754473e-05,0.34
0_43,6.679547277949767e-05,0.36
0_45,6.687499339385347e-05,0.38
0_46,6.692946764793329e-05,0.4
0_48,6.694078983005511e-05,0.42
0_47,6.69880777679561e-05,0.44
0_49,6.717500303292152e-05,0.46
0_26,6.765289392386551e-05,0.48
0_3,7.080591911588209e-05,0.5
0_4,7.094767077900408e-05,0.52
0_5,7.140231092932808e-05,0.54
0_6,7.146194208099865e-05,0.56
0_7,7.155902874288357e-05,0.58
0_8,7.160232982445996e-05,0.6
0_9,7.181753513427899e-05,0.62
0_10,7.189940688104662e-05,0.64
0_11,7.21653742336603e-05,0.66
0_14,7.219518038648302e-05,0.68
0_15,7.234158424822211e-05,0.7
0_16,7.237905987178023e-05,0.72
0_2,7.246229795892955e-05,0.74
0_18,7.25154347717648e-05,0.76
0_17,7.253286854112963e-05,0.78
0_19,7.264857348101353e-05,0.8
0_20,7.266674665249458e-05,0.82
0_25,7.274030288792456e-05,0.84
0_24,7.279127576128063e-05,0.86
0_22,7.280095272171956e-05,0.88
0_23,7.285232144704053e-05,0.9
0_13,7.360222705041668e-05,0.92
0_1,7.444646162317037e-05,0.94
0_12,7.550888043079252e-05,0.96
0_0,7.567132349875554e-05,0.98
0_21,7.600490703611963e-05,1.0
