Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,24052,24052,0,1,2.0605938900262117,
1,25056,25056,0,1,1.9363115187734365,0.0023556221276521683
2,24204,24204,0,1,1.911312332842499,0.015669924207031727
3,36559,36559,0,1,3.4077473082579672,0.004178917966783047
4,4,0,4,4,0.42605176474899054,0.008359406143426895
5,41547,41547,0,1,4.119552943855524,0.003425660077482462
6,29041,29041,0,1,2.3950484190136194,0.0030190530233085155
7,31016,31016,0,1,2.619928272906691,0.0034135212190449238
8,7,0,7,7,1.185843541752547,0.00279367808252573
9,40210,40210,0,1,3.7890518996864557,0.0032524862326681614
10,26626,26626,0,1,2.142046606168151,0.0035191872157156467
11,25787,25787,0,1,2.032686640974134,0.002404408995062113
12,10,0,10,10,1.5600686599500477,0.0024462686851620674
13,33778,33778,0,1,2.9203125298954546,0.015647913329303265
14,25334,25334,0,1,1.9793240129947662,0.0020945281721651554
15,12,0,12,12,2.4384900759905577,0.0037400596775114536
16,41205,41205,0,1,4.02570833126083,0.005012352950870991
17,13,0,13,13,2.8946180660277605,0.002643571700900793
18,36610,36610,0,1,3.382407150696963,0.005189398303627968
19,27185,27185,0,1,2.1905054841190577,0.006596947088837624
20,15,0,15,15,2.6567750931717455,0.0026204739697277546
21,26532,26532,0,1,2.207533388864249,0.0033608218654990196
22,23776,23776,0,1,1.832919011823833,0.002937984187155962
23,17,0,17,17,3.4177043880335987,0.002778017893433571
24,29425,29425,0,1,2.5309444898739457,0.005380782298743725
25,18,0,18,18,3.682701882906258,0.002448847983032465
26,24279,24279,0,1,1.9609061903320253,0.004622654989361763
27,19,0,19,19,3.6808151192963123,0.0030494406819343567
28,24515,24515,0,1,2.026353094726801,0.008046634029597044
29,20,0,20,20,4.22003394830972,0.0028096078895032406
30,26498,26498,0,1,2.2291990388184786,0.00548555888235569
31,21,0,21,21,3.929974980186671,0.0023067831061780453
32,23226,23226,0,1,1.8417217582464218,0.005453388672322035
33,22,0,22,22,4.03583897696808,0.003175316844135523
34,22,0,22,22,4.051336160860956,0.005549637135118246
35,22,0,22,22,3.678452446591109,0.007087282370775938
36,22,0,22,22,3.687151580117643,0.006281815003603697
37,22,0,22,22,4.777676729019731,0.009902637917548418
38,22,0,22,22,5.234201604966074,0.008485500235110521
39,22,0,22,22,5.168777339626104,0.010102223139256239
40,22,0,22,22,4.207648755982518,0.013016236945986748
41,22,0,22,22,4.837872996926308,0.007407752331346273
42,22,0,22,22,4.099501876160502,0.007335263770073652
43,22,0,22,22,4.148376394063234,0.006394941825419664
44,22,0,22,22,5.069097185973078,0.008213828317821026
45,22,0,22,22,5.113250849302858,0.008536827750504017
46,22,0,22,22,4.3969225701875985,0.009008182678371668
47,22,0,22,22,4.409589170012623,0.007340802811086178
48,22,0,22,22,4.688759207725525,0.009784031193703413
49,22,0,22,22,3.7124657928943634,0.006639654282480478
50,22,0,22,22,3.956347794737667,0.006903395056724548
51,22,0,22,22,5.367663722950965,0.008589156437665224
52,22,0,22,22,4.252089992631227,0.008339853025972843
53,22,0,22,22,4.103561597876251,0.007389191072434187
54,22,0,22,22,3.876973541919142,0.007576075382530689
55,22,0,22,22,3.993188295979053,0.007303954102098942
56,22,0,22,22,4.11474733799696,0.007217025849968195
57,22,0,22,22,3.6635461868718266,0.007721151225268841
58,22,0,22,22,3.7053942009806633,0.006472617853432894
59,22,0,22,22,4.748530383221805,0.008759669028222561
60,22,0,22,22,4.1752127930521965,0.0075383358635008335
61,22,0,22,22,4.398754823952913,0.007237644866108894
62,22,0,22,22,4.064176755025983,0.00774900009855628
63,22,0,22,22,4.062887093052268,0.012372002005577087
64,22,0,22,22,3.899535993114114,0.007480327971279621
65,22,0,22,22,3.6080909511074424,0.0077557796612381935
66,22,0,22,22,3.410198061261326,0.0066126929596066475
67,22,0,22,22,5.0035950019955635,0.0063160317949950695
68,22,0,22,22,4.066869981121272,0.007516806945204735
69,22,0,22,22,4.021379687823355,0.008188995998352766
70,22,0,22,22,4.059675247874111,0.007665181066840887
71,22,0,22,22,4.267682998906821,0.007228325121104717
72,22,0,22,22,4.1567204762250185,0.00796010298654437
73,22,0,22,22,3.8291160939261317,0.0075466749258339405
74,22,0,22,22,3.669676499441266,0.006451787892729044
75,22,0,22,22,4.4353758888319135,0.010143146850168705
76,22,0,22,22,4.135533961001784,0.008111347910016775
77,22,0,22,22,4.637341612018645,0.0074375770054757595
78,22,0,22,22,4.717544628772885,0.007282743230462074
79,22,0,22,22,4.864245263393968,0.008440467994660139
80,22,0,22,22,4.2933091088198125,0.007174944970756769
81,22,0,22,22,3.5675757890567183,0.007070958148688078
82,22,0,22,22,3.780898980330676,0.006301191635429859
83,22,0,22,22,4.406862295232713,0.009939342737197876
84,22,0,22,22,4.915139548014849,0.011245383881032467
85,22,0,22,22,4.762386584188789,0.010929892770946026
86,22,0,22,22,3.8881931081414223,0.00838962895795703
87,22,0,22,22,3.9713665950112045,0.007053957786411047
88,22,0,22,22,4.04520113999024,0.007498974911868572
89,22,0,22,22,3.5398059491999447,0.006998021155595779
90,22,0,22,22,4.203904481139034,0.006322440691292286
91,22,0,22,22,4.865654496010393,0.007859914097934961
92,22,0,22,22,4.841758407186717,0.009624750819057226
93,22,0,22,22,4.838147919625044,0.008255633059889078
94,22,0,22,22,4.727563765831292,0.008496436290442944
95,22,0,22,22,4.702070170082152,0.008213174063712358
96,22,0,22,22,3.6139394929632545,0.008180126082152128
97,22,0,22,22,4.638795206788927,0.006696010939776897
98,22,0,22,22,4.594958104193211,0.006145664025098085
99,22,0,22,22,4.591600002720952,0.009498685132712126
100,22,0,22,22,4.056183882057667,0.008360370993614197
101,22,0,22,22,4.535250765271485,0.007641567848622799
102,22,0,22,22,4.239186533726752,0.007902550976723433
103,22,0,22,22,3.885068097151816,0.00790975010022521
104,22,0,22,22,3.5174709232524037,0.006667968817055225
105,22,0,22,22,4.721841252874583,0.008729089982807636
106,22,0,22,22,4.1898059588856995,0.008845886215567589
107,21,0,21,21,3.8340886402875185,0.0045699188485741615
108,21,0,21,21,4.318307228386402,0.007338710594922304
109,21,0,21,21,4.885886189993471,0.007792589720338583
110,21,0,21,21,4.532233109232038,0.007732620928436518
111,21,0,21,21,3.4841237789951265,0.007177454885095358
112,21,0,21,21,3.8220016648992896,0.006120210979133844
113,21,0,21,21,4.2026264648884535,0.013528118375688791
114,28562,28562,0,1,2.394545217975974,0.004302794113755226
115,21,0,21,21,3.7953072688542306,0.003150851931422949
116,21,0,21,21,4.585660982877016,0.0046280762180686
117,21,0,21,21,4.9314005598425865,0.007895065005868673
118,21,0,21,21,4.38058246485889,0.0076764291152358055
119,21,0,21,21,3.593334452714771,0.007390626240521669
120,21,0,21,21,3.432202490977943,0.006442550104111433
121,21,0,21,21,4.326837791129947,0.012125386856496334
122,21,0,21,21,4.028410415630788,0.009165181312710047
123,21,0,21,21,4.555502542294562,0.008081987034529448
124,21,0,21,21,4.068301623687148,0.007787704933434725
125,21,0,21,21,3.826393966563046,0.007469222415238619
126,21,0,21,21,3.7615697369910777,0.007371284067630768
127,21,0,21,21,3.6202357579022646,0.006852627266198397
128,21,0,21,21,3.281101084779948,0.007184869144111872
129,21,0,21,21,3.876977662090212,0.006453766953200102
130,21,0,21,21,4.206218545790762,0.008149484172463417
131,21,0,21,21,3.984329028055072,0.007882948964834213
132,21,0,21,21,3.98728483915329,0.010650958865880966
133,21,0,21,21,4.091316091828048,0.007210987154394388
134,21,0,21,21,3.850700276903808,0.0073621622286736965
135,21,0,21,21,3.8462450741790235,0.007018459960818291
136,21,0,21,21,3.4755099760368466,0.0066860876977443695
137,21,0,21,21,3.3515695119276643,0.006608461029827595
138,21,0,21,21,4.391251855995506,0.008537620306015015
139,21,0,21,21,4.393682355061173,0.008885050658136606
140,21,0,21,21,4.502322101965547,0.00809429120272398
141,21,0,21,21,4.039243103004992,0.007633371744304895
142,21,0,21,21,4.233997494913638,0.007111496292054653
143,21,0,21,21,4.044077564030886,0.007893295027315617
144,21,0,21,21,3.6790002551861107,0.007100584916770458
145,20,0,20,20,3.126441012136638,0.0036640148609876633
146,20,0,20,20,4.2236890639178455,0.01081263879314065
147,20,0,20,20,4.303746441844851,0.011090752203017473
148,20,0,20,20,3.8001689529046416,0.007518994156271219
149,20,0,20,20,3.6690615648403764,0.006623037159442902
150,20,0,20,20,3.866147586144507,0.007057583890855312
151,20,0,20,20,3.8666058420203626,0.007056124974042177
152,20,0,20,20,3.7231461638584733,0.00734802708029747
153,20,0,20,20,3.293168071191758,0.0071035828441381454
154,20,0,20,20,3.395228445995599,0.006028081756085157
155,20,0,20,20,4.379576349165291,0.009120100177824497
156,20,0,20,20,4.100990793202072,0.008513625711202621
157,20,0,20,20,4.290734615176916,0.006949626840651035
158,20,0,20,20,4.06439786311239,0.007749214768409729
159,20,0,20,20,3.6833803709596395,0.007102001924067736
160,20,0,20,20,3.668944476172328,0.00773679418489337
161,20,0,20,20,3.702899835072458,0.007862011902034283
162,20,0,20,20,3.1888089552521706,0.0066533926874399185
163,20,0,20,20,3.7523650880903006,0.006740640848875046
164,20,0,20,20,3.9903596518561244,0.009019230026751757
165,20,0,20,20,4.354647699277848,0.011286778841167688
166,20,0,20,20,4.656262143980712,0.008693178184330463
167,20,0,20,20,4.1528209378011525,0.01082034083083272
168,20,0,20,20,4.709344902075827,0.007905838079750538
169,20,0,20,20,3.7791917268186808,0.0071646180003881454
170,20,0,20,20,3.254077224060893,0.0067082601599395275
171,20,0,20,20,4.18964909017086,0.009816695936024189
172,20,0,20,20,4.442911654245108,0.008354894816875458
173,19,0,19,19,3.5724617298692465,0.0050319950096309185
174,19,0,19,19,3.697474422864616,0.0076225739903748035
175,19,0,19,19,3.3878009459003806,0.007121098227798939
176,19,0,19,19,4.081468999851495,0.006838535889983177
177,19,0,19,19,3.6209573461674154,0.0077772000804543495
178,19,0,19,19,3.055782128125429,0.006836494896560907
179,42223,42223,0,1,4.2307552639395,0.0033829789608716965
180,19,0,19,19,4.2159274918958545,0.003188502974808216
181,27825,27825,0,1,2.3844761070795357,0.00543000316247344
182,20,0,20,20,3.6070897560566664,0.0037954067811369896
183,29818,29818,0,1,2.532535580918193,0.0049817850813269615
184,21,0,21,21,4.002348858397454,0.0035030748695135117
185,21,0,21,21,4.032542468048632,0.0053290738724172115
186,21,0,21,21,4.1936850170604885,0.007188803981989622
187,21,0,21,21,3.412475246936083,0.007222332991659641
188,21,0,21,21,3.7067602300085127,0.006086643785238266
189,21,0,21,21,4.593659189064056,0.00746985524892807
190,21,0,21,21,4.262141926214099,0.007916102651506662
191,21,0,21,21,3.9455693191848695,0.007456834893673658
192,21,0,21,21,4.1810679798945785,0.00786537304520607
193,21,0,21,21,4.2962432079948485,0.007969080936163664
194,21,0,21,21,3.724759460426867,0.00733022578060627
195,21,0,21,21,3.5874067931436002,0.0064082397148013115
196,21,0,21,21,3.5740289110690355,0.006619143765419722
197,21,0,21,21,4.278988753911108,0.01419759402051568
198,21,0,21,21,4.026384417898953,0.007359846029430628
199,21,0,21,21,3.832451795693487,0.007171929348260164
200,21,0,21,21,3.9698401265777647,0.0071281613782048225
201,21,0,21,21,4.1287951762788,0.007350135128945112
202,21,0,21,21,4.099455127958208,0.007655196823179722
203,21,0,21,21,3.6043194690719247,0.006973484065383673
204,21,0,21,21,3.335247667040676,0.006617042701691389
205,21,0,21,21,4.01980843115598,0.006356519181281328
206,21,0,21,21,4.037543802056462,0.008598661981523037
207,21,0,21,21,4.014537035021931,0.007323923986405134
208,21,0,21,21,4.174624910578132,0.007292605005204678
209,21,0,21,21,4.161346483044326,0.008413016330450773
210,21,0,21,21,4.1645477479323745,0.007743692956864834
211,21,0,21,21,3.843616451136768,0.0077187130227684975
212,21,0,21,21,3.4019155050627887,0.0067969257943332195
213,21,0,21,21,3.8087447760626674,0.006536252796649933
214,21,0,21,21,4.2605541832745075,0.008209799882024527
215,21,0,21,21,3.8894912428222597,0.007646745070815086
216,21,0,21,21,4.122551835142076,0.007567137014120817
217,21,0,21,21,4.850599750876427,0.008240717928856611
218,21,0,21,21,4.724355375859886,0.008416274096816778
219,21,0,21,21,3.936301117297262,0.0075773149728775024
220,21,0,21,21,3.250891823787242,0.007053948938846588
221,21,0,21,21,4.2898870231583714,0.006464023143053055
222,27513,27513,0,1,2.3343076230958104,0.006141361780464649
223,21,0,21,21,3.915777857415378,0.003309014718979597
224,21,0,21,21,4.590262497775257,0.004888943862169981
225,21,0,21,21,3.964100881945342,0.007542706094682217
226,21,0,21,21,3.9661203757859766,0.006918562110513449
227,21,0,21,21,3.7564550689421594,0.007307822350412607
228,29837,29837,0,1,2.5616577100008726,0.004149163141846657
229,21,0,21,21,3.128713164012879,0.0024943146854639053
230,21,0,21,21,4.268687301315367,0.004072174895554781
231,21,0,21,21,4.651284050196409,0.011808613780885935
232,21,0,21,21,3.815667760092765,0.007538574747741222
233,21,0,21,21,3.9323214096948504,0.007208863273262978
234,21,0,21,21,3.8974277297966182,0.008126409258693457
235,21,0,21,21,3.916212056297809,0.0070257168263196945
236,21,0,21,21,3.832214343827218,0.007824806030839682
237,21,0,21,21,3.410432674922049,0.007063966244459152
238,21,0,21,21,3.5908669508062303,0.00630561588332057
239,21,0,21,21,4.9411552040837705,0.017348329070955515
240,21,0,21,21,4.461204783059657,0.009007764980196953
241,21,0,21,21,5.100301990285516,0.008145697880536318
242,20,0,20,20,3.811903240159154,0.007042575627565384
243,20,0,20,20,3.7000962239690125,0.007403667084872723
244,20,0,20,20,3.605915474705398,0.007276060059666634
245,20,0,20,20,3.231101631652564,0.00651273038238287
246,20,0,20,20,3.5117632476612926,0.007228911388665438
247,20,0,20,20,4.471907546743751,0.012126282323151827
248,20,0,20,20,4.981273620855063,0.0077729662880301476
249,20,0,20,20,4.907643911894411,0.00823126407340169
250,20,0,20,20,3.2912984769791365,0.006770691834390163
251,19,0,19,19,3.4317352711223066,0.004325136076658964
252,19,0,19,19,3.5223846063017845,0.0072679477743804455
253,19,0,19,19,3.225856712087989,0.007075384724885225
254,19,0,19,19,3.0252004782669246,0.00632124301046133
255,19,0,19,19,3.93408694723621,0.010066685732454062
256,19,0,19,19,3.9572947998531163,0.0074565839022397995
257,19,0,19,19,4.533911521080881,0.007981299888342619
258,19,0,19,19,4.4395298371091485,0.011459248140454292
259,19,0,19,19,4.107151091098785,0.007968199905008078
260,19,0,19,19,4.405659715645015,0.007991089019924402
261,19,0,19,19,3.550153424963355,0.008521905168890953
262,19,0,19,19,2.9975303602404892,0.007402273826301098
263,19,0,19,19,3.8243324058130383,0.006279624067246914
264,19,0,19,19,4.412358866073191,0.008284010924398899
265,19,0,19,19,4.664837820921093,0.009592236019670963
266,18,0,18,18,3.6273370450362563,0.00799837801605463
