Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,663.6218122309074,4.424145414872716,7.288699991259103,42.33804033603519,0.2822536022402346,618.3999921199866,2.8837797748856246,660.7380324560218,4.404920216373478,4.921299825888127,0.00020461083593414797,2.883864488009315,2.0375200510025024,8.471312369044165e-05,4.391336749366795,,24202,24052,150,160.34666666666666,0,151,0
0_1,1674.9020169698633,4.208296525049908,9.127964227792607,139.47155646514148,0.3504310463948278,1530.4984006918967,4.932059812825173,1669.9699571570382,4.1959044149674325,6.859954447019845,0.0002737848997054536,4.932136756257253,1.927894634194672,7.694343207992785e-05,4.191060458600109,0.0,25454,25056,398,62.95477386934673,0,399,0
0_10,2448.3259104071185,4.16381957552231,36.638794274839924,549.007482519839,0.9336861947616308,1866.7881295513362,32.53029833594337,2415.795612071175,4.1084959388965565,35.43770501296967,0.0010491356804123888,32.53038440991688,2.9074066770263016,8.607397350424246e-05,4.10355136971794,0.0,34366,33778,588,57.445578231292515,0,589,0
0_11,2065.2159196040593,4.206142402452259,39.58264085870945,613.2572002797388,1.2489963345819526,1416.5100239324383,35.44869539188221,2029.767224212177,4.133945466827244,37.41910897381604,0.0014770312218290059,35.44877316931893,1.9704135819338262,7.777743672273728e-05,4.129932404542247,0.0,25825,25334,491,51.59674134419552,0,492,0
0_12,1586.407196661923,4.2645354748976425,44.04000259003156,620.2396639473736,1.667310924589714,926.2848540977575,39.882678616791964,1546.5245180451311,4.1573239732396,43.8920464948751,0.0010652116610817886,39.882775919737675,4.00936787808314,9.730294571248974e-05,4.146546102599592,0.0,41577,41205,372,110.76612903225806,0,373,0
0_13,2348.7017615451477,4.224283743786237,50.948817249943616,792.1313775307499,1.4246967221776077,1509.7616621595807,46.80872185481712,2301.8930396903306,4.140095395126494,50.17691451217979,0.0013705794731543237,46.808813856801756,3.3681926573626697,9.200198463159436e-05,4.134037494663612,0.0,37166,36610,556,65.84532374100719,0,557,0
0_14,433.65595858404413,4.984551248092461,54.611760774290126,245.17735446384177,2.818130511078641,138.27433401811868,50.20427010208368,383.45168848196045,4.407490672206442,52.37397291418165,0.001926576160168536,50.204349914583666,2.1697028120979667,7.98124999852112e-05,4.382551559423707,0.0,27272,27185,87,312.4712643678161,0,88,0
0_15,1961.367543819826,4.236214997451028,59.16496106055636,837.9663770529442,1.8098625854275252,1068.3535273140296,55.04763945285231,1906.3199043669738,4.117321607704047,57.24425585195422,0.0021575552484529707,55.04772224406289,2.196616399101913,8.279121057974947e-05,4.112577295826937,0.0,26995,26532,463,57.30453563714903,0,464,0
0_16,3153.1402770699933,3.5073862926251316,60.70844724855165,1044.4124188018031,1.161749075419136,2051.463099026121,57.264759242068976,3095.8755178279243,3.4436880064826743,59.0801209770143,0.002484863769221665,57.26483559476644,1.815361734945327,7.635269746573549e-05,3.4416686942079857,0.0,24675,23776,899,26.447163515016687,0,900,0
0_17,934.1136287758127,4.512626225970109,66.74045694292779,600.3878368656151,2.900424332684131,271.19588434509933,62.529907565098256,871.5837212107144,4.210549377829539,65.03695867490023,0.002210261977056932,62.52999276649536,2.507051109801978,8.520139710457019e-05,4.198438019811172,0.0,29632,29425,207,142.1497584541063,0,208,0
