Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,3.2640934453875974,0.02
0_48,3.2703552511413223,0.04
0_47,3.2766183733230885,0.06
0_46,3.2828705057387166,0.08
0_45,3.2891207427875355,0.1
0_44,3.295365096430939,0.12
0_43,3.3016018845599433,0.14
0_42,3.3078334027321006,0.16
0_41,3.3140553394984456,0.18
0_40,3.3202684179385407,0.2
0_39,3.3264715188247367,0.22
0_38,3.332672382803061,0.24
0_37,3.338865359873296,0.26
0_36,3.345046997728686,0.28
0_35,3.351219645257896,0.3
0_34,3.3573897855105597,0.32
0_33,3.3635522029477243,0.34
0_32,3.3697053634611747,0.36
0_31,3.375841795067088,0.38
0_30,3.3819804339970534,0.4
0_29,3.388111691990724,0.42
0_28,3.3942214418517858,0.44
0_27,3.400325841978909,0.46
0_26,3.4067673788191035,0.48
0_25,3.5445297152520374,0.5
0_24,3.551497258461582,0.52
0_23,3.5583727796311275,0.54
0_22,3.5651740201999647,0.56
0_21,3.572016386501491,0.58
0_20,3.5788493972830473,0.6
0_19,3.5856328230272405,0.62
0_18,3.5925868238243632,0.64
0_17,3.599433618520315,0.66
0_16,3.6063234931846653,0.68
0_15,3.6131281366399848,0.7
0_14,3.619913561421518,0.72
0_13,3.626654641224931,0.74
0_12,3.6334374979195685,0.76
0_11,3.640204059689377,0.78
0_10,3.6470952323659396,0.8
0_9,3.653951798421689,0.82
0_8,3.6607203041661815,0.84
0_7,3.667605086987695,0.86
0_6,3.6742922386340795,0.88
0_5,3.680963413923119,0.9
0_4,3.6876274944060983,0.92
0_3,3.6943303236429794,0.94
0_2,3.700978327261714,0.96
0_1,3.707600325775834,0.98
0_0,3.7148265873905846,1.0
