cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.9753094162456712
0.008,2.0441861473628924
0.009000000000000001,3.117401739282625
0.01,3.2511211074615987
0.011,3.2511211074615987
0.012,3.2511211074615987
0.013000000000000001,3.2511211074615987
0.014,3.2511211074615987
0.015,3.2511211074615987
0.016,3.2511211074615987
0.017,3.2511211074615987
0.018000000000000002,3.2511211074615987
0.019,3.2511211074615987
0.02,3.2511211074615987
0.021,3.2511211074615987
0.022,3.2511211074615987
0.023,3.2511211074615987
0.024,3.2511211074615987
0.025,3.2511211074615987
0.026000000000000002,3.2511211074615987
0.027,3.2511211074615987
0.028,3.2511211074615987
0.029,3.2511211074615987
0.03,3.2511211074615987
0.031,3.2511211074615987
0.032,3.2511211074615987
0.033,3.2511211074615987
0.034,3.2511211074615987
0.035,3.2511211074615987
0.036000000000000004,3.2511211074615987
0.037,3.2511211074615987
0.038,3.2511211074615987
0.039,3.2511211074615987
0.04,3.2511211074615987
0.041,3.2511211074615987
0.042,3.2511211074615987
0.043000000000000003,3.2511211074615987
0.044,3.2511211074615987
0.045,3.2511211074615987
0.046,3.2511211074615987
0.047,3.2511211074615987
0.048,3.2511211074615987
0.049,3.2511211074615987
0.05,3.2576298584274874
0.051000000000000004,3.2576298584274874
0.052000000000000005,3.2576298584274874
0.053,3.2576298584274874
0.054,3.2576298584274874
0.055,3.2576298584274874
0.056,3.2576298584274874
0.057,3.2576298584274874
0.058,3.2576298584274874
0.059000000000000004,3.2576298584274874
0.06,3.2576298584274874
0.061,3.2576298584274874
0.062,3.2576298584274874
0.063,3.2576298584274874
0.064,3.2576298584274874
0.065,3.2576298584274874
0.066,3.2576298584274874
0.067,3.2576298584274874
0.068,3.2576298584274874
0.069,3.2576298584274874
0.07,3.2576298584274874
0.07100000000000001,3.2576298584274874
0.07200000000000001,3.2576298584274874
0.073,3.2576298584274874
0.074,3.2576298584274874
0.075,3.2576298584274874
0.076,3.2576298584274874
0.077,3.2576298584274874
0.078,3.2576298584274874
0.079,3.2576298584274874
0.08,3.2576298584274874
0.081,3.2576298584274874
0.082,3.2576298584274874
0.083,3.2576298584274874
0.084,3.2576298584274874
0.085,3.2576298584274874
0.08600000000000001,3.2576298584274874
0.08700000000000001,3.2576298584274874
0.088,3.2576298584274874
0.089,3.2576298584274874
0.09,3.2576298584274874
0.091,3.2576298584274874
0.092,3.2576298584274874
0.093,3.2576298584274874
