Batch Id,batch_num_prefill_tokens,cdf
26,0,0.0014285714285714286
27,0,0.002857142857142857
28,0,0.004285714285714286
29,0,0.005714285714285714
30,0,0.007142857142857143
31,0,0.008571428571428572
32,0,0.01
33,0,0.011428571428571429
34,0,0.012857142857142857
35,0,0.014285714285714285
36,0,0.015714285714285715
37,0,0.017142857142857144
38,0,0.018571428571428572
39,0,0.02
40,0,0.02142857142857143
41,0,0.022857142857142857
42,0,0.024285714285714285
43,0,0.025714285714285714
44,0,0.027142857142857142
45,0,0.02857142857142857
46,0,0.03
47,0,0.03142857142857143
48,0,0.032857142857142856
49,0,0.03428571428571429
50,0,0.03571428571428571
51,0,0.037142857142857144
52,0,0.03857142857142857
53,0,0.04
54,0,0.041428571428571426
55,0,0.04285714285714286
56,0,0.04428571428571428
57,0,0.045714285714285714
58,0,0.047142857142857146
59,0,0.04857142857142857
60,0,0.05
61,0,0.05142857142857143
62,0,0.05285714285714286
63,0,0.054285714285714284
64,0,0.055714285714285716
65,0,0.05714285714285714
66,0,0.05857142857142857
67,0,0.06
68,0,0.06142857142857143
69,0,0.06285714285714286
70,0,0.06428571428571428
71,0,0.06571428571428571
72,0,0.06714285714285714
73,0,0.06857142857142857
74,0,0.07
75,0,0.07142857142857142
76,0,0.07285714285714286
77,0,0.07428571428571429
78,0,0.07571428571428572
79,0,0.07714285714285714
80,0,0.07857142857142857
81,0,0.08
82,0,0.08142857142857143
83,0,0.08285714285714285
84,0,0.08428571428571428
85,0,0.08571428571428572
86,0,0.08714285714285715
87,0,0.08857142857142856
88,0,0.09
89,0,0.09142857142857143
90,0,0.09285714285714286
91,0,0.09428571428571429
92,0,0.09571428571428571
93,0,0.09714285714285714
94,0,0.09857142857142857
95,0,0.1
96,0,0.10142857142857142
97,0,0.10285714285714286
98,0,0.10428571428571429
99,0,0.10571428571428572
100,0,0.10714285714285714
101,0,0.10857142857142857
102,0,0.11
103,0,0.11142857142857143
104,0,0.11285714285714285
105,0,0.11428571428571428
106,0,0.11571428571428571
107,0,0.11714285714285715
108,0,0.11857142857142858
109,0,0.12
110,0,0.12142857142857143
111,0,0.12285714285714286
112,0,0.12428571428571429
113,0,0.12571428571428572
114,0,0.12714285714285714
115,0,0.12857142857142856
116,0,0.13
117,0,0.13142857142857142
118,0,0.13285714285714287
119,0,0.13428571428571429
120,0,0.1357142857142857
121,0,0.13714285714285715
122,0,0.13857142857142857
123,0,0.14
