Request Id,request_execution_plus_preemption_time,cdf
0_49,1060.830369750969,0.02
0_48,1062.8654566209298,0.04
0_47,1064.9009713300038,0.06
0_46,1066.932914365083,0.08
0_45,1068.964241405949,0.1
0_44,1070.9936563400552,0.12
0_43,1073.0206124819815,0.14
0_42,1075.0458558879327,0.16
0_41,1077.0679853369948,0.18
0_40,1079.0872358300257,0.2
0_39,1081.1032436180394,0.22
0_38,1083.1185244109947,0.24
0_37,1085.1312419588212,0.26
0_36,1087.140274261823,0.28
0_35,1089.1463847088162,0.3
0_34,1091.1516802909318,0.32
0_33,1093.1544659580104,0.34
0_32,1095.1542431248818,0.36
0_31,1097.1485833968036,0.38
0_30,1099.1436410490423,0.4
0_29,1101.1362998969853,0.42
0_28,1103.1219686018303,0.44
0_27,1105.1058986431453,0.46
0_26,1107.1993981162086,0.48
0_25,1151.972157456912,0.5
0_24,1154.2366090000141,0.52
0_23,1156.4711533801164,0.54
0_22,1158.6815565649886,0.56
0_21,1160.9053256129846,0.58
0_20,1163.1260541169904,0.6
0_19,1165.3306674838532,0.62
0_18,1167.590717742918,0.64
0_17,1169.8159260191023,0.66
0_16,1172.0551352850161,0.68
0_15,1174.266644407995,0.7
0_14,1176.4719074619934,0.72
0_13,1178.6627583981026,0.74
0_12,1180.8671868238598,0.76
0_11,1183.0663193990476,0.78
0_10,1185.3059505189303,0.8
0_9,1187.534334487049,0.82
0_8,1189.734098854009,0.84
0_7,1191.9716532710008,0.86
0_6,1194.144977556076,0.88
0_5,1196.3131095250137,0.9
0_4,1198.478935681982,0.92
0_3,1200.6573551839683,0.94
0_2,1202.817956360057,0.96
0_1,1204.9701058771461,0.98
0_0,1207.31864090194,1.0
