Request Id,prefill_time_execution_plus_preemption,cdf
0_28,2.117991874925792,0.02
0_27,2.121652157045901,0.04
0_29,2.1248535909689963,0.06
0_30,2.126886913087219,0.08
0_31,2.127073108917102,0.1
0_32,2.132027719868347,0.12
0_33,2.1344716118182987,0.14
0_34,2.137471640948206,0.16
0_35,2.1380405279342085,0.18
0_36,2.1410532069858164,0.2
0_37,2.1448308769613504,0.22
0_38,2.1470626129303128,0.24
0_39,2.148223005933687,0.26
0_40,2.151632535038516,0.28
0_41,2.154032418038696,0.3
0_42,2.156965079018846,0.32
0_43,2.1592071261256933,0.34
0_44,2.1614005230367184,0.36
0_45,2.163104513892904,0.38
0_46,2.1639110760297626,0.4
0_48,2.1669278158806264,0.42
0_47,2.1674019938800484,0.44
0_49,2.1689985380508006,0.46
0_26,2.222986998036504,0.48
0_1,2.28346402104944,0.5
0_2,2.2923876368440688,0.52
0_4,2.297790124779567,0.54
0_5,2.2994846429210156,0.56
0_6,2.3052467650268227,0.58
0_3,2.3097767049912363,0.6
0_13,2.322654047049582,0.62
0_11,2.330479968106374,0.64
0_8,2.3314735509920865,0.66
0_19,2.336125543806702,0.68
0_12,2.3366632480174303,0.7
0_14,2.336822299985215,0.72
0_22,2.3421157870907336,0.74
0_15,2.342868614010513,0.76
0_20,2.352272991091013,0.78
0_21,2.3549424740485847,0.8
0_17,2.3562190651427954,0.82
0_9,2.3592559609096497,0.84
0_23,2.365734735969454,0.86
0_7,2.3692383922170848,0.88
0_16,2.370738374069333,0.9
0_10,2.371489710872993,0.92
0_25,2.3910880419425666,0.94
0_18,2.3919300278648734,0.96
0_24,2.396050526993349,0.98
0_0,2.4802926490083337,1.0
