Batch Id,batch_size,cdf
0,1,0.0014285714285714286
1,1,0.002857142857142857
2,1,0.004285714285714286
3,1,0.005714285714285714
4,1,0.007142857142857143
5,1,0.008571428571428572
6,1,0.01
7,1,0.011428571428571429
8,1,0.012857142857142857
9,1,0.014285714285714285
10,1,0.015714285714285715
11,1,0.017142857142857144
12,1,0.018571428571428572
13,1,0.02
14,1,0.02142857142857143
15,1,0.022857142857142857
16,1,0.024285714285714285
17,1,0.025714285714285714
18,1,0.027142857142857142
19,1,0.02857142857142857
20,1,0.03
21,1,0.03142857142857143
22,1,0.032857142857142856
23,1,0.03428571428571429
24,1,0.03571428571428571
25,1,0.037142857142857144
351,1,0.03857142857142857
352,1,0.04
353,1,0.041428571428571426
354,1,0.04285714285714286
355,1,0.04428571428571428
356,1,0.045714285714285714
357,1,0.047142857142857146
358,1,0.04857142857142857
359,1,0.05
360,1,0.05142857142857143
361,1,0.05285714285714286
362,1,0.054285714285714284
363,1,0.055714285714285716
364,1,0.05714285714285714
365,1,0.05857142857142857
366,1,0.06
367,1,0.06142857142857143
368,1,0.06285714285714286
369,1,0.06428571428571428
370,1,0.06571428571428571
371,1,0.06714285714285714
372,1,0.06857142857142857
373,1,0.07
374,1,0.07142857142857142
375,24,0.07285714285714286
376,24,0.07428571428571429
377,24,0.07571428571428572
378,24,0.07714285714285714
379,24,0.07857142857142857
380,24,0.08
381,24,0.08142857142857143
382,24,0.08285714285714285
383,24,0.08428571428571428
384,24,0.08571428571428572
385,24,0.08714285714285715
386,24,0.08857142857142856
387,24,0.09
388,24,0.09142857142857143
389,24,0.09285714285714286
390,24,0.09428571428571429
391,24,0.09571428571428571
392,24,0.09714285714285714
393,24,0.09857142857142857
394,24,0.1
395,24,0.10142857142857142
396,24,0.10285714285714286
397,24,0.10428571428571429
398,24,0.10571428571428572
399,24,0.10714285714285714
400,24,0.10857142857142857
401,24,0.11
402,24,0.11142857142857143
403,24,0.11285714285714285
404,24,0.11428571428571428
405,24,0.11571428571428571
406,24,0.11714285714285715
407,24,0.11857142857142858
408,24,0.12
409,24,0.12142857142857143
410,24,0.12285714285714286
411,24,0.12428571428571429
412,24,0.12571428571428572
413,24,0.12714285714285714
414,24,0.12857142857142856
415,24,0.13
416,24,0.13142857142857142
417,24,0.13285714285714287
418,24,0.13428571428571429
419,24,0.1357142857142857
420,24,0.13714285714285715
421,24,0.13857142857142857
422,24,0.14
423,24,0.14142857142857143
424,24,0.14285714285714285
425,24,0.1442857142857143
426,24,0.1457142857142857
427,24,0.14714285714285713
428,24,0.14857142857142858
429,24,0.15
430,24,0.15142857142857144
431,24,0.15285714285714286
432,24,0.15428571428571428
433,24,0.15571428571428572
434,24,0.15714285714285714
435,24,0.15857142857142856
436,24,0.16
437,24,0.16142857142857142
438,24,0.16285714285714287
439,24,0.16428571428571428
440,24,0.1657142857142857
441,24,0.16714285714285715
442,24,0.16857142857142857
443,24,0.17
444,24,0.17142857142857143
445,24,0.17285714285714285
446,24,0.1742857142857143
447,24,0.1757142857142857
448,24,0.17714285714285713
449,24,0.17857142857142858
450,24,0.18
451,24,0.18142857142857144
452,24,0.18285714285714286
453,24,0.18428571428571427
454,24,0.18571428571428572
455,24,0.18714285714285714
456,24,0.18857142857142858
457,24,0.19
458,24,0.19142857142857142
459,24,0.19285714285714287
460,24,0.19428571428571428
461,24,0.1957142857142857
462,24,0.19714285714285715
463,24,0.19857142857142857
464,24,0.2
465,24,0.20142857142857143
466,24,0.20285714285714285
467,24,0.2042857142857143
468,24,0.2057142857142857
469,24,0.20714285714285716
470,24,0.20857142857142857
471,24,0.21
472,24,0.21142857142857144
473,24,0.21285714285714286
474,24,0.21428571428571427
475,24,0.21571428571428572
476,24,0.21714285714285714
477,24,0.21857142857142858
478,24,0.22
479,24,0.22142857142857142
480,24,0.22285714285714286
481,24,0.22428571428571428
482,24,0.2257142857142857
483,24,0.22714285714285715
484,24,0.22857142857142856
485,24,0.23
486,24,0.23142857142857143
487,24,0.23285714285714285
488,24,0.2342857142857143
489,24,0.2357142857142857
490,24,0.23714285714285716
491,24,0.23857142857142857
