Request Id,prefill_e2e_time_normalized,cdf
0_0,8.91896861587864e-05,0.02
0_1,0.00015964817963894218,0.04
0_2,0.00023037317106808287,0.06
0_3,0.00030163281154802326,0.08
0_4,0.0003725174328807349,0.1
0_5,0.00044346191156806547,0.12
0_6,0.0005145818103151104,0.14
0_7,0.0005876696932520859,0.16
0_8,0.0006595934396635786,0.18
0_9,0.0007323753902539866,0.2
0_10,0.0008055431604039981,0.22
0_11,0.0008774380227829603,0.24
0_12,0.000949529410939483,0.26
0_13,0.0010211884447837948,0.28
0_14,0.0010932794089966436,0.3
0_15,0.0011655660045665885,0.32
0_16,0.0012387111677746832,0.34
0_17,0.001311410996026677,0.36
0_18,0.0013852065702922049,0.38
0_19,0.0014572767005509417,0.4
0_20,0.0015298481600392554,0.42
0_21,0.0016025108005446747,0.44
0_22,0.001674775568631108,0.46
0_23,0.0017477701954495709,0.48
0_24,0.0018216963585978728,0.5
0_25,0.001895467180317095,0.52
0_26,0.037398400369293726,0.54
0_27,0.037463946011499244,0.56
0_28,0.03752928478510244,0.58
0_29,0.03759483447005545,0.6
0_30,0.03766044913910826,0.62
0_31,0.03772606923234789,0.64
0_32,0.03779184215855581,0.66
0_33,0.037857698653052,0.68
0_34,0.03792364522125079,0.7
0_35,0.03798960356860037,0.72
0_36,0.03805565505650357,0.74
0_37,0.03812182987008297,0.76
0_38,0.03818807106645406,0.78
0_39,0.03825434972151016,0.8
0_40,0.03832073290327969,0.82
0_41,0.03838718214518069,0.84
0_42,0.03845372988706761,0.86
0_43,0.03852035153805438,0.88
0_44,0.03858703044130197,0.9
0_45,0.03865376994606086,0.92
0_46,0.03872052892081674,0.94
0_47,0.03878739115365581,0.96
0_48,0.03885424739984152,0.98
0_49,0.03892116706503835,1.0
