Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.128114926431758,0.02
0_1,6.603602196752595,0.04
0_2,8.882587479379458,0.06
0_3,11.170426923704262,0.08
0_4,13.475420444576212,0.1
0_5,15.768713568004852,0.12
0_6,18.063623145660387,0.14
0_7,20.364134552948034,0.16
0_8,22.72843671617958,0.18
0_9,25.055150623522124,0.2
0_10,27.409842274479853,0.22
0_11,29.776445864730587,0.24
0_12,32.10235692901178,0.26
0_13,34.434417308296005,0.28
0_14,36.75235512751441,0.3
0_15,39.084717408783305,0.32
0_16,41.42309153522938,0.34
0_17,43.789321497471,0.36
0_18,46.140913555949496,0.38
0_19,48.527935275194736,0.4
0_20,50.8594402623456,0.42
0_21,53.20733181452378,0.44
0_22,55.55780200620826,0.46
0_23,57.8955464946321,0.48
0_24,60.25674169345902,0.5
0_25,62.64808340433699,0.52
0_26,1214.5000835617789,0.54
0_27,1216.721474136003,0.56
0_28,1218.8388158500045,0.58
0_29,1220.9524728130305,0.6
0_30,1223.0730449409991,0.62
0_31,1225.1956327912126,0.64
0_32,1227.318412793619,0.66
0_33,1229.4463979920952,0.68
0_34,1231.5767400576017,0.7
0_35,1233.7098876934256,0.72
0_36,1235.8436107888883,0.74
0_37,1237.9805609580137,0.76
0_38,1240.121199378842,0.78
0_39,1242.264116527845,0.8
0_40,1244.4081734640029,0.82
0_41,1246.555373257557,0.84
0_42,1248.7052270498477,0.86
0_43,1250.8581597075324,0.88
0_44,1253.012993180554,0.9
0_45,1255.1702745889472,0.92
0_46,1257.3290792077664,0.94
0_47,1259.4885475774984,0.96
0_48,1261.6517758283192,0.98
0_49,1263.8145179983758,1.0
