Request Id,request_e2e_time_normalized,cdf
0_0,3.7160982438184034,0.02
0_1,3.716511100763455,0.04
0_2,3.716921740037461,0.06
0_3,3.717333697797014,0.08
0_4,3.7177437804066216,0.1
0_5,3.718156491320294,0.12
0_6,3.7185671029633913,0.14
0_7,3.7189790238060345,0.16
0_8,3.7193902008185304,0.18
0_9,3.7198016409604597,0.2
0_10,3.7202113771109055,0.22
0_11,3.72062326524335,0.24
0_12,3.72103417309216,0.26
0_13,3.7214477571236113,0.28
0_14,3.721859535471035,0.3
0_15,3.7222714882465797,0.32
0_16,3.7226827794678794,0.34
0_17,3.7230948119940095,0.36
0_18,3.723504752230902,0.38
0_19,3.7239168305723713,0.4
0_20,3.724328138406317,0.42
0_21,3.724740433972329,0.44
0_22,3.7251513370799905,0.46
0_23,3.725564083369592,0.48
0_24,3.7259749336461896,0.5
0_25,3.726386803526145,0.52
0_26,7.133208351689749,0.54
0_27,7.133621682883598,0.56
0_28,7.13405096310764,0.58
0_29,7.134463572363154,0.6
0_30,7.134876017095521,0.62
0_31,7.135287305824459,0.64
0_32,7.135701386323198,0.66
0_33,7.136114805375871,0.68
0_34,7.136526247886224,0.7
0_35,7.136938623867643,0.72
0_36,7.137350270932254,0.74
0_37,7.137762884790651,0.76
0_38,7.138175542790872,0.78
0_39,7.138587349621722,0.8
0_40,7.139000433464893,0.82
0_41,7.139413240784779,0.84
0_42,7.139825383184764,0.86
0_43,7.140237447092166,0.88
0_44,7.140650105920549,0.9
0_45,7.141062754621872,0.92
0_46,7.141474224821879,0.94
0_47,7.141885847797474,0.96
0_48,7.142298083686485,0.98
0_49,7.142710136319868,1.0
